X8,X6,X9,X2,X3,X10,X7,X1,X4,X5
-0.8536,0.4275,-0.5026,-1.6972,-1.1897,-3.2957,-1.8954,*,-0.0114,-0.7056
3.0806,1.2702,0.8211,-1.1164,-0.6426,0.3995,-0.5845,*,-0.7328,0.1886
-0.8481,-0.1819,1.7448,0.5443,-1.3892,0.1096,*,*,0.0691,1.2882
*,0.9045,-0.5438,2.2307,-2.6601,0.5945,0.6684,*,-2.2132,0.1487
-2.1258,0.0261,0.2448,-0.1313,0.4769,*,0.0039,*,-0.1407,0.4138
1.9364,0.0417,1.3629,1.2352,-2.3434,-0.7755,2.6815,*,0.3176,0.9835
1.4147,-2.1458,-0.2489,-1.6479,1.5016,2.4931,0.3885,*,-1.8779,-1.1545
-0.0672,-2.2548,1.7843,-0.9334,0.3152,0.1571,3.0186,*,2.4452,1.3599
1.3107,1.4779,-0.8367,-0.2478,-0.9251,3.2167,-2.3897,*,-1.5144,-3.5021
-0.4726,-1.8803,0.879,-0.2113,-0.1536,-1.6486,-0.2323,*,-0.0949,-0.0172
1.7299,-2.8494,*,-0.0998,*,0.4808,0.9963,*,-0.0161,2.0393
-3.3639,-1.4383,-0.1518,-0.9315,0.99,-1.165,-1.2881,*,*,1.6171
-1.1404,-2.473,1.5192,1.2711,-0.6435,2.1309,0.734,*,-2.4901,2.3238
-0.2352,1.0195,-0.8421,1.9333,2.4825,-1.4217,0.9726,*,-0.4374,1.8742
1.0891,0.2979,-1.6068,0.0806,0.8593,-0.5106,1.6638,*,*,-0.5437
-1.6969,0.4627,-0.3062,0.9156,1.487,-2.8183,0.915,*,0.4513,1.7642
*,-0.8834,0.8158,0.2092,0.1901,-1.8495,-0.3498,*,1.0908,-0.226
-2.0265,0.3859,-1.7745,0.9375,-2.7825,1.1786,-1.5196,*,-2.1782,-2.6076
-0.3934,-0.1017,3.7343,-0.567,-1.0323,-3.9327,-1.497,*,-1.4806,0.0833
-1.4554,*,1.1992,-1.3037,-0.6469,-3.1479,0.52,*,2.071,3.8668
-1.6434,0.9899,-0.1157,0.1559,-1.6971,0.5729,-0.2188,*,-0.2514,0.489
-0.3342,-0.5241,0.8831,-0.4643,0.1915,0.998,0.0006,*,1.2386,-3.1752
1.7561,-2.1706,-0.6357,1.2704,0.2879,0.6736,0.9835,*,0.3412,-0.8225
*,0.1712,2.3886,1.5989,-1.199,-1.7868,-1.9169,*,0.0576,-1.2225
0.7857,3.4069,*,0.7892,0.2244,2.3912,0.1311,*,-1.2356,0.1728
1.2651,-2.4529,-1.439,-0.8468,-0.2449,0.6231,0.7758,*,0.0721,1.2818
-0.5714,0.9707,-0.6473,1.2957,-0.1618,-0.163,2.4251,*,-0.302,-0.6894
-0.3257,-1.8262,-2.306,-0.7743,-1.074,0.5449,0.3127,*,2.9387,0.0503
0.0038,-0.7619,1.618,0.6384,-1.362,0.4787,-0.919,*,-0.0755,0.0265
-1.5029,-2.6702,-2.1502,-0.8499,-0.9974,-2.7725,-1.0791,*,-0.5834,-0.0955
-1.1675,0.1862,0.4309,2.1941,0.5675,-1.2971,1.3101,*,3.351,0.7856
-2.0654,0.6199,*,1.4388,0.8167,-0.175,-0.5887,*,-3.3825,3.4321
2.5484,1.4555,0.0125,1.7559,0.0135,1.3389,1.6713,*,0.1043,1.2954
0.841,1.374,-1.9095,-0.1189,0.1671,0.7145,1.4025,*,2.4741,0.7852
-0.9348,-0.3252,1.6836,0.1759,-1.1743,1.2509,0.0667,*,3.4437,1.5649
-0.9031,-2.8946,-0.5617,-2.119,-0.3518,*,0.7801,*,1.7272,-0.0249
0.6249,3.2016,-1.3799,0.7826,0.4479,1.248,-2.1355,*,2.4788,-1.926
1.8388,1.5412,-0.3952,-1.4204,0.8613,1.6929,0.9752,*,2.3463,-0.2563
-1.1312,-2.3648,0.0137,0.7567,1.9876,0.0976,1.6344,*,-0.1528,0.0759
-0.7492,-0.1123,-1.3364,1.884,-1.8427,1.554,1.2254,*,0.406,0.0482
0.6884,-4.8546,-0.4116,*,-0.6128,3.1111,-0.6784,*,-1.0738,2.0179
-0.9078,1.8864,-0.7197,2.9223,0.8463,-1.6944,-0.9442,*,-1.9598,-2.2776
2.9323,1.3875,-0.0268,*,1.2279,-0.3457,3.0791,*,-2.3924,0.8269
-2.7223,-5.3204,0.9833,-1.6992,-1.6004,-1.5815,1.725,*,-1.8951,3.0158
4.2889,2.0552,*,-0.2241,-1.0959,3.2133,-2.3504,*,-0.7277,*
0.5863,0.9644,0.2581,-1.4144,*,-0.3139,1.1578,*,-1.5035,-1.587
1.1609,-1.4459,-1.2172,2.1789,-0.328,0.8304,-1.1565,*,-1.307,0.1244
2.1059,-1.1907,0.4709,1.0228,-0.6785,-0.4065,1.4091,*,0.5861,4.0664
3.8135,0.7109,0.3382,-1.6643,-0.4867,-1.8241,-1.9028,*,-1.2869,-0.5993
-1.739,2.1248,-1.658,-1.2211,-0.5263,-0.2326,-1.7073,*,1.3085,-1.0857
-1.1817,*,0.7349,-1.5888,-0.3616,-1.0909,0.7227,*,0.2085,-0.528
-0.7152,-3.6135,1.8999,-0.0731,2.5098,0.1296,0.8427,*,*,0.1365
-0.5605,1.1724,1.4079,-2.0127,0.0069,-0.731,-1.7311,*,-0.2902,-0.0749
-2.6052,-2.4807,-1.2939,-0.7526,-0.5626,*,0.623,*,0.3826,0.1695
-3.7349,-0.4711,1.4999,0.7471,-1.2154,-0.5653,0.5443,*,-1.4142,-1.0042
0.4473,-4.6942,0.0188,1.0883,0.8529,1.8033,2.0619,*,0.5686,6.5309
1.7301,-0.0414,-0.1831,-1.9729,0.441,0.5315,1.863,*,-2.9766,-0.1201
0.1738,1.4425,0.841,-0.2451,-2.2452,0.1237,0.9577,*,*,-3.2348
-0.1997,0.4093,*,-1.2806,-1.9525,0.4154,-1.1527,*,-0.4744,-1.1239
-0.2622,0.8327,-1.1084,-1.0315,-1.8741,-0.1533,-2.3421,*,1.8579,1.4861
-0.6418,1.1437,0.1556,-0.9558,0.0514,-0.3612,-0.4074,*,-1.0716,1.1405
-0.2445,1.0934,0.6492,-0.5149,-1.8096,0.3222,0.1993,*,2.0391,0.9579
0.9403,2.9168,1.0823,-1.7117,-2.9616,-4.3177,-1.354,*,2.7562,*
-2.2273,-1.151,0.1598,1.4976,-2.8485,0.0549,-2.4532,*,-0.8506,1.9638
2.134,1.2627,2.8983,-1.2814,-1.5927,-1.412,0.0352,*,1.2654,1.5956
-1.2377,-0.5937,*,-0.0465,-1.4368,0.198,0.5151,*,-0.0049,-0.8456
2.4146,0.2916,-1.476,-0.7413,0.0589,4.4772,-1.0727,*,-2.444,-0.9911
1.1452,3.5425,-1.2973,0.1116,-0.0387,0.3974,-0.6769,*,0.5999,-2.1421
-0.2314,0.3581,-0.9424,-0.8833,-0.244,0.233,-1.051,*,-2.7339,1.3905
-0.3923,-0.0913,1.9371,*,0.7812,-1.0593,1.3488,*,-2.7769,-0.0748
2.1706,-0.6523,-0.5221,2.0836,2.5753,1.0664,0.2646,*,0.6811,-0.2898
0.1735,0.6258,2.474,1.306,-0.8824,3.5361,-2.0439,*,2.421,*
0.0467,-1.2349,2.073,*,-0.2703,1.4892,0.3048,*,1.8688,-2.631
-0.3859,2.2373,-0.3259,-0.1205,0.2207,1.9263,-0.0175,*,-0.5222,-1.0807
1.7335,0.4439,-1.2372,0.7615,0.562,-0.2199,-0.6468,*,0.6135,-1.5461
0.5029,-3.9653,-0.8605,-0.9503,-0.8566,2.3744,1.9231,*,-2.7106,-1.1405
-0.826,-2.111,-0.9636,-1.22,0.1976,0.4406,-0.1874,*,-0.8529,-1.5569
-1.1128,-0.5632,-1.3898,-2.5967,-0.0864,-0.4477,-1.3018,*,0.7575,-0.3861
-2.277,1.4907,*,-0.6664,0.937,1.9223,-0.9896,*,-0.0517,-2.999
2.1681,-0.2204,0.0588,-0.6853,-0.4923,-0.7171,1.7232,*,-0.6432,-0.4493
2.3328,1.1832,-0.0205,-0.9742,*,0.2846,2.0769,*,-0.49,4.5783
-1.7761,1.8824,-1.2495,-2.2422,-0.2501,-1.0833,0.1069,*,0.0163,-0.4853
-0.328,-3.9128,-2.0827,-0.2872,-0.555,*,1.3605,*,1.3478,1.7745
-0.9081,-1.3171,-1.2249,0.15,-1.3805,-1.1557,-1.5374,*,-1.0194,-0.559
0.3279,-1.4064,-2.2073,-1.9631,2.4059,1.9801,2.0204,*,2.2848,1.8922
1.9797,1.4306,0.6414,-1.2909,-0.4914,0.6363,2.078,*,-0.5608,-0.6571
1.6559,-1.265,*,0.6436,-0.1091,0.8971,1.4752,*,-0.3413,-0.3083
2.9868,2.2925,0.7582,-0.6493,0.0522,0.3063,-0.1164,*,-1.3425,-1.2383
1.6595,0.0547,0.8408,*,-0.1363,1.5816,1.5379,*,1.0953,-2.0935
-1.7873,1.289,*,-1.5693,0.6234,-1.7327,-1.653,*,-0.2445,-1.7687
0.3464,-2.1935,0.8167,-0.1201,-1.9201,0.6718,-1.2138,*,0.0829,0.0914
1.1961,*,1.1162,-0.0025,0.7867,-0.2842,-1.8423,*,-0.8182,0.297
*,2.7425,2.2651,-1.3033,0.3544,1.3747,-0.2998,*,0.863,-0.4945
-0.9884,-1.4668,-0.6497,0.8306,0.5972,-1.1163,1.0138,*,-2.4324,0.7079
-2.4372,0.6617,0.7039,-0.7472,-0.4514,-1.613,-1.0441,*,2.5829,*
-0.5273,0.0208,-1.61,-0.4808,1.6528,-0.9943,*,*,2.3237,-0.8824
-0.3595,-1.7361,3.5567,0.1506,2.3651,-1.2223,0.2751,*,4.695,0.3537
-0.1045,-1.6892,0.2095,-0.9033,-1.2383,0.7291,-0.1819,*,-1.4236,1.3127
-1.6909,-1.4534,*,-0.7751,*,-0.0574,0.8547,*,0.6904,1.1083
0.715,-2.9479,-1.5328,-0.7255,-0.2031,-0.8759,0.2232,*,*,-1.1094
-0.5028,-0.3592,0.7303,-0.0189,-1.5713,-1.9878,0.5897,*,-0.8507,-0.15
-1.8806,1.6455,1.8341,-0.5074,2.9072,-2.1244,0.4429,*,3.0177,-1.3096
*,-0.2831,-1.0336,-0.9359,0.5654,-0.0345,1.0555,*,0.6077,0.7901
-1.5654,1.0495,1.936,-1.37,-0.5636,-0.7517,*,*,-0.1741,-1.007
1.1942,0.6022,-0.2179,-2.1932,*,-1.0662,1.2459,*,-0.2824,0.1581
-1.228,1.981,*,0.6677,*,-1.1189,1.3784,*,*,-0.4739
-1.5299,-3.0796,0.0515,-1.1794,-2.0427,-2.4133,0.311,*,2.5694,-0.3092
-2.8631,-1.4668,-0.004,0.0349,1.0147,0.1097,-2.4098,*,-1.8263,0.1918
0.2531,0.1386,0.5786,1.7762,1.0342,0.9825,0.5057,*,1.129,0.3678
0.05,-0.1576,-2.0599,-0.4401,0.2767,-0.8064,0.2655,*,0.0873,*
-0.5764,-0.8755,-1.1411,-0.8228,*,-0.1675,-1.4634,*,-1.98,*
0.7907,-2.1513,1.7168,-0.4674,0.2803,2.5657,0.1914,*,-0.4851,-0.5766
0.5148,3.3706,-2.5693,-0.1871,0.2494,1.1878,-0.9642,*,-0.12,-0.2252
1.3011,2.9781,-1.8927,0.6481,2.0857,-3.0016,-0.225,*,-2.0329,-1.6589
1.5074,-0.7209,-1.5178,0.5396,-1.0627,1.3374,-0.6568,*,1.3169,1.3962
0.5883,-2.1109,-1.3588,0.9466,-1.4979,2.963,-0.5891,*,2.1519,0.5782
1.2685,-1.6264,0.2528,*,0.2566,-1.2247,2.4736,*,-1.4967,*
-0.1628,-1.073,-0.0107,-0.2898,*,-1.2161,-0.1132,*,1.9069,-0.0258
-0.9606,0.5835,1.4181,2.2211,0.6634,2.1684,1.1558,*,-0.3446,2.2361
-2.6497,1.2156,0.1015,0.6196,-1.2402,-1.0812,-1.5853,*,-3.0724,0.8407
0.9318,0.1419,-2.7307,0.0467,1.2448,-0.446,1.1418,*,0.7697,2.2659
0.1809,0.3202,0.7664,-0.636,-0.288,-0.1356,0.8166,*,*,1.1927
-3.7054,0.7002,-0.2706,-0.971,1.2953,-0.4286,-1.0286,*,4.0535,1.0625
1.3956,0.0208,-0.1898,-0.6803,1.2367,2.3213,-0.7262,*,-2.0332,-0.9195
-2.1872,-3.0373,*,-0.1294,*,-1.8558,0.429,*,0.8634,1.3218
0.2711,1.604,*,-1.3028,0.8733,-0.0205,-1.1527,*,-2.7324,-0.0981
0.4971,1.6801,*,-0.4028,1.9688,2.7207,-0.6399,*,3.1077,-0.9876
*,2.0837,-0.5097,-0.9727,-1.754,-1.2912,-1.762,*,-0.2834,*
-0.3214,2.3071,-0.6386,-0.701,0.5491,-1.2597,-2.7398,*,1.1187,-0.3112
1.9275,-0.1442,1.0884,1.9383,*,-0.6536,-0.83,*,0.148,*
0.204,-6.4825,-0.6011,0.4138,3.0097,0.6944,0.0537,*,3.9051,2.7225
1.303,-4.7,3.7873,1.87,-0.3673,-0.9257,0.1435,*,-2.1957,1.1016
2.4865,1.0342,-0.2577,-1.5081,-0.2259,1.4176,-1.0396,*,-1.9706,-1.335
1.1958,-2.829,0.6631,0.2088,2.7108,0.4436,3.2127,*,1.8746,0.2961
*,*,0.5847,0.9281,1.9795,0.3443,1.7712,*,1.3949,1.1395
-3.4109,1.7735,-0.1143,-0.057,2.9308,1.2689,2.3983,*,*,-1.3221
*,0.3324,-0.9319,0.0274,-0.3415,3.3355,2.0742,*,0.702,-0.239
-0.6473,-1.6853,-0.0572,*,0.0029,-3.3071,2.6189,*,-2.1333,4.6625
-0.6106,0.0028,-2.0331,-0.7421,-2.1357,0.5054,*,*,-1.4822,-3.35
0.6402,3.9522,*,-0.6112,0.8979,1.1019,-0.0065,*,0.9237,-0.7693
1.6641,-2.4968,-0.4179,-0.584,-0.2578,0.9093,-0.1016,*,-2.0562,1.3124
0.986,-0.1765,0.9791,0.6598,1.4107,0.1433,0.5416,*,2.1167,1.3798
-2.0811,-1.1363,1.2147,0.9841,2.0241,0.2526,2.5996,*,3.2041,4.8144
-2.6239,0.2922,2.7755,-3.5684,0.2254,-1.871,-0.9036,*,-0.2511,0.1197
-2.8092,-3.0489,0.2945,-0.4271,-0.1402,-2.7272,-0.9901,*,-1.7732,1.3338
-1.4847,1.0017,0.0661,-0.3874,0.4725,0.0929,2.8335,*,0.7928,2.6963
0.0618,-2.7642,1.0306,-0.8252,1.9135,1.7269,0.5249,*,-0.1601,1.3228
1.3922,*,-1.8456,-0.0236,1.1124,2.6117,1.7149,*,0.279,1.5061
0.1914,1.9395,0.0322,*,-0.9562,-1.6531,-2.1944,*,-1.0665,-3.4133
-1.2104,2.0343,2.8255,-0.7845,1.0361,-1.188,0.1566,*,3.707,0.3333
2.0912,2.651,2.4179,-1.0125,-0.2116,0.9647,1.377,*,-0.7961,-1.6298
-0.6581,0.7724,*,0.2992,-0.9905,0.9345,-1.6003,*,*,1.373
-1.4405,*,-1.133,1.2312,0.0536,0.5893,0.5456,*,4.0991,-1.8687
1.5448,1.2504,0.6537,-0.6248,0.6903,-0.2671,-0.0865,*,0.3548,1.4464
0.7965,0.4369,0.7434,-1.629,-1.4219,0.8245,-0.743,*,-2.7315,2.0187
2.8122,3.7548,0.368,0.1165,0.6465,1.4764,0.4403,*,-0.6478,-2.5083
-0.7439,2.5508,-0.6681,1.3731,-1.3253,-0.8978,-1.8399,*,*,-0.5465
0.9545,-0.5229,-1.1565,1.5219,-0.0009,1.2377,0.2472,*,-0.8311,-0.0488
0.1455,1.7021,0.471,*,-0.9439,2.6103,-0.0914,*,-1.726,-1.4242
0.7489,-2.2063,-0.7678,0.6924,1.5624,2.1438,0.0785,*,-0.4172,-0.6345
-0.9287,0.4903,0.3424,0.3057,-0.7994,0.692,-0.0872,*,-0.4381,-0.3534
1.144,0.4564,*,-1.0306,*,3.3948,1.5295,*,6.1877,-1.2178
-1.7882,-3.7614,0.7585,-0.6505,-1.5714,1.4115,0.28,*,-1.424,-3.1769
-1.0087,-0.132,0.9764,1.1557,-1.3016,-0.6997,1.2301,*,-1.119,0.338
1.594,2.4742,0.9262,-1.0752,1.0694,-1.8485,-0.0988,*,2.4313,-0.1258
-2.4565,-0.7155,-0.0551,-0.0287,1.8043,-2.301,0.1677,*,1.7726,-0.1641
-2.6074,0.3261,-0.9416,0.9047,0.5211,-0.7424,0.1597,*,-0.4649,-1.5161
*,-2.9069,-0.7546,0.4302,-1.0788,-1.2488,-0.1672,*,0.0651,1.3564
4.7016,-1.8963,0.7401,-1.3064,0.7157,1.7554,2.2612,*,0.3424,0.3476
1.1669,1.0452,-0.0172,-0.1161,-2.0183,3.6924,0.7667,*,-2.4114,2.0632
-1.3202,0.0349,-1.5983,-0.0827,-1.4449,*,-3.4731,*,-0.3802,-1.6866
1.0946,0.138,0.6861,0.6674,-0.9047,2.3775,0.5491,*,0.9722,0.8759
*,4.239,0.487,-0.3708,1.2257,2.5713,*,*,-3.071,-0.2518
-1.3659,3.2425,0.4236,0.812,0.2658,1.3995,-1.5622,*,0.2437,*
-1.0293,-4.1987,-1.4344,-0.4983,0.0812,-1.001,*,*,1.1247,2.1036
1.9101,1.4732,-1.0493,*,-1.2725,2.2259,*,*,-1.2183,-1.3974
2.148,-4.1926,0.9398,0.9214,1.4101,1.6753,0.4067,*,-1.4925,2.47
0.9813,2.6639,1.127,-1.4855,-1.3869,0.4651,-2.3131,*,-2.1574,-2.3711
1.0635,-3.0532,-2.5882,0.4563,-0.1766,1.0681,1.5184,*,-0.7445,4.329
-2.0962,4.2406,2.2365,0.1372,-1.035,2.8058,-1.4782,*,-1.1612,-4.7879
1.5961,0.2452,1.691,-0.4615,-0.5505,*,1.1302,*,0.7873,1.41
0.237,-0.0047,-0.3295,-0.5261,-0.5692,3.9395,-4.5736,*,1.7418,-3.236
-1.0075,0.7492,0.8431,-0.6789,-0.1184,0.0761,-0.5208,*,0.6286,1.6601
1.0179,-6.2301,-0.8984,-0.418,-0.762,0.6978,-0.8314,*,-0.3059,1.7556
-1.1778,1.6042,0.8608,-0.0206,0.0087,-0.751,0.7257,*,0.5646,0.1865
-1.4027,-1.4844,0.5289,-0.6958,-0.4296,0.1918,0.9012,*,-0.2524,3.4265
-0.4246,3.1594,2.1573,-0.2385,-1.1718,0.4035,-2.2577,*,-0.8653,-1.1941
-0.1489,1.2934,-0.1553,-1.0157,-1.6205,0.3137,0.5386,*,-0.2662,-0.7832
-1.1077,-1.899,1.4508,-0.0643,2.575,-2.6065,0.3969,*,-0.2754,1.4126
*,-2.7357,0.1965,1.2774,-2.2622,1.0311,0.6898,*,-1.0563,3.1221
1.1176,-2.2629,-1.5663,-0.782,-1.2423,-0.381,-0.192,*,-0.9642,1.0203
0.3201,0.3055,1.2723,-0.0006,0.7719,-1.0199,1.8401,*,0.2326,0.9533
0.288,-1.4268,1.19,0.8274,-0.1145,1.4781,0.4978,*,-1.5366,1.1347
-3.1089,-1.88,*,0.5446,-1.3082,-2.1707,-0.5902,*,-1.3608,1.2368
-0.1602,0.9311,-0.0364,-0.8922,-1.0714,2.7561,-1.3325,*,0.1532,1.4597
0.6837,3.5087,1.1701,0.08,-1.0749,-1.1793,-0.4342,*,-1.6892,0.2153
1.2791,-2.3625,1.0438,-0.9218,0.9147,0.0498,-0.4228,*,2.0064,-0.7307
0.9893,0.704,1.0404,0.014,2.3431,0.4141,0.346,*,-0.0245,-2.8912
0.972,-3.4278,0.1229,0.6226,-0.0751,-0.4327,1.7741,*,-0.189,4.2151
*,-1.1834,0.4341,-0.788,0.1152,-2.137,-1.4768,*,0.7255,-1.1672
-0.0158,1.4616,0.5148,-0.5301,3.0958,-0.2205,-0.9104,*,0.1955,-0.7833
1.1814,-0.5077,0.0845,-0.421,0.3007,0.3137,0.9142,*,0.8342,1.1848
-0.2752,2.254,-0.9279,0.4865,0.6513,0.4533,-0.1816,*,-0.7715,-0.8461
0.9904,0.512,0.4873,0.2358,0.4404,-0.6557,-0.8437,*,0.7427,-1.3548
-4.3347,0.3746,-1.4889,-0.4124,1.0356,-3.021,-1.4876,*,1.0815,-0.9679
-3.3202,-0.0558,0.2087,-0.9021,0.2243,-5.0983,-1.7045,*,-1.1554,0.327
1.2829,2.2621,-2.7297,0.8442,-2.1882,-1.7373,-1.4807,*,-0.1867,1.1893
2.1826,0.8313,1.4164,-0.1141,-0.77,-2.6183,0.3298,*,0.9277,1.9005
-2.056,-1.5837,-0.427,-0.2957,-1.0894,-2.7123,0.6646,*,*,2.0547
-0.2539,0.3346,0.1182,0.7752,0.5141,-1.8619,-2.3105,*,1.6007,*
0.835,-1.7981,0.5539,-0.1176,-2.0012,-0.822,-0.0921,*,-1.6111,0.2982
-1.288,4.8914,-0.1505,1.6317,-2.1871,-0.361,-1.8224,*,-1.7952,0.3
2.3061,0.2919,-0.4512,-0.5673,0.5727,-0.326,1.2282,*,2.0753,-3.908
0.1946,2.7289,0.4061,-1.3251,-1.1052,0.8179,-1.3383,*,-1.1622,-2.4913
-3.238,0.0087,0.0541,0.1607,0.6751,-3.0202,-1.5478,*,0.8193,*
-3.1592,3.3819,-0.236,-1.0212,0.7124,-4.4801,-1.4893,*,-1.0805,-2.8132
1.8184,-2.2857,-1.2564,1.0096,1.9446,0.6589,2.1768,*,0.4691,2.5306
-2.7278,-3.5887,0.545,-0.6699,-0.3159,-0.8118,0.2283,*,-0.907,*
1.3467,-0.8375,-0.1052,1.9385,-1.4166,2.0761,-1.1025,*,-1.3094,0.3653
*,-3.8936,-0.1335,-0.1671,-0.8012,-0.2064,-0.5026,*,3.1626,-0.35
1.1253,-1.9479,-1.9085,-2.1177,0.5006,-1.6386,-1.1475,*,-2.147,1.4255
-1.0816,1.4235,0.2113,0.9035,0.6911,0.7953,-0.2546,*,-0.1061,0.8423
-0.5647,-0.3242,-1.1618,0.191,0.006,-2.5681,3.1151,*,-2.0828,1.3763
-1.724,0.2471,-0.3819,0.5402,-0.4464,0.9337,-2.0257,*,-2.7836,-2.6568
4.0736,-0.4133,1.8152,1.2141,-3.7812,1.4112,0.9545,*,*,0.9166
-0.0156,1.2343,-2.3862,-0.4311,-0.0263,-0.6236,2.8947,*,-0.6802,1.3021
-1.0921,1.1358,2.3592,1.0145,-0.5824,3.2849,-1.7752,*,0.4877,-0.2711
0.3044,-3.3004,-1.9075,-1.2221,-1.1582,0.6847,-1.7739,*,-1.1538,1.5254
-2.2728,1.9875,-1.5552,0.5649,0.3332,-1.5882,-0.358,*,1.5217,-1.3807
