X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.0631	0.6413	1.9020	-0.3080	-1.4801	0.3940	2.3636	0.3891	-0.9989	3.5254	-0.2412	0.8992	0.8996	-0.1413	-1.4229	1.9533	-1.0092	1.3638	-3.7114	-4.4682
-0.2039	1.6758	0.1423	0.4258	-1.4443	-2.2092	2.7187	-1.9646	2.5862	1.1971	0.5669	2.0522	-1.2298	2.3415	-4.6476	1.0955	-1.3357	-0.1506	-1.6722	-0.7505
0.6013	-0.2817	0.1033	1.8241	-0.7688	-1.9951	1.7801	-1.2523	-1.6971	-2.0265	0.6973	-0.5127	0.1188	0.0898	-1.1215	0.1279	0.2490	-1.4100	-0.4566	-0.4314
0.8690	-1.1323	-2.7971	-0.4973	0.3333	1.1994	-2.3324	-0.4469	0.5971	-3.1476	1.1525	-1.7656	-3.4034	0.5360	5.3164	0.4379	7.6477	-1.4326	-0.7004	-1.4473
2.0316	1.1265	1.0399	3.7465	-1.0642	1.3394	2.4215	-1.4412	0.9997	3.6677	-0.5323	-1.7401	-2.5832	1.1682	-0.2604	0.7839	2.8079	-1.3170	-0.7904	-3.7865
1.8292	0.5979	1.4998	-1.1177	0.6777	0.9904	1.1410	-1.4212	1.8311	1.2337	1.8859	-1.5904	0.7533	2.1399	1.6206	1.7226	1.1639	-0.6271	-0.4704	-2.1185
-0.1782	1.3386	-0.0434	0.0201	-1.7676	1.9982	3.6763	0.3117	0.8466	1.2888	2.2667	-1.0879	-0.5362	2.1819	-8.3252	0.9406	5.5238	-1.0944	-0.1825	1.0966
-1.9530	1.7347	0.9258	-0.1317	-0.7322	0.3781	-0.0781	1.7470	2.2003	2.3674	-0.7468	-0.7209	0.8594	-3.9119	2.5344	0.1014	-6.0757	0.0172	4.1053	-0.6184
0.1896	-1.6450	-0.5056	-1.9963	-3.9334	0.8116	1.3994	-3.2433	-1.3515	-0.3111	0.9533	-1.1337	-0.2097	2.4831	-1.4097	0.2723	5.9708	-0.8611	-4.2238	-0.6920
-0.3348	0.6088	0.9274	-3.3933	2.7485	-0.4897	-3.0769	1.4568	-3.8679	0.6180	-2.9151	1.7112	-1.0028	-0.4375	3.6611	0.4982	2.0718	-0.2074	-3.2272	-1.1576
1.6509	-0.2029	2.0798	0.9758	0.8153	-2.2870	-1.4090	2.2861	-2.4491	-1.1735	0.9831	0.8085	2.9652	-1.1833	0.7256	1.6327	-1.3496	1.1679	-1.3916	-2.1948
-0.4911	0.1418	-1.8143	-0.8606	-0.3143	0.7056	-3.1491	1.0269	-1.2954	0.8972	-0.1984	-0.0548	-2.2920	-2.1585	4.2773	-1.7329	0.9174	0.2244	0.7892	1.3581
0.2719	-1.4521	2.7969	0.0812	0.8314	-0.5738	1.2849	1.4285	-0.6055	-0.2322	-0.7827	-1.6604	2.3481	-4.0633	-1.1304	-1.0278	-3.7678	2.2458	2.8706	-0.6582
-1.6736	-0.2132	-0.6688	-1.8467	-1.6803	0.3626	0.7560	2.9885	-2.1366	-1.1204	-0.2919	0.3379	-0.7747	-2.7869	-1.0284	2.6755	-4.5145	1.2507	-1.2910	-2.0899
-0.7814	-0.2024	1.1382	-2.2105	0.2247	-3.9195	1.3772	2.3868	-2.2113	1.5243	-0.9304	0.8951	0.1797	-1.2243	-1.5363	2.4798	1.1679	0.3368	-0.4081	-0.6837
-1.3130	-0.5262	-2.1947	-0.9109	-0.3268	0.7167	-1.1792	3.0823	-0.2121	-0.6176	0.2148	-0.7177	-1.6230	-3.3779	3.0613	0.1803	1.1983	-1.6238	2.8191	2.1882
0.0652	-1.5984	0.1125	3.1837	0.4609	1.8906	-1.4435	-1.9679	0.0193	-0.2225	-0.0729	0.0228	-0.5404	2.5139	0.4603	2.0847	3.1028	-0.7410	-4.7101	-0.0323
0.6243	-1.6074	-0.8107	1.5068	1.6480	3.7976	-2.1860	2.2398	-0.3501	-0.8505	0.8919	-1.7644	-1.2348	-2.6103	3.8755	0.9378	0.8551	-1.1607	0.2997	1.3750
