X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.6312	1.1925	3.0887	3	0	2.2991	3	2	1	3.5139	3	3.2549	-8.8314	-12.3645	3	3.8626	3	3	1.7652	1
-0.3990	1.8031	-1.6478	1	2	1.2315	1	0	2	1.7934	1	-0.8316	3.6217	6.0627	2	-5.5007	1	2	0.6548	0
0.5786	-2.0606	-2.2371	1	1	-0.9815	1	3	3	-1.0178	0	-1.9622	5.1007	8.6929	2	-2.0759	2	0	0.3906	2
-1.1277	1.9048	0.7297	1	2	0.2291	3	0	0	3.8727	3	3.4663	-4.1932	-6.4271	3	3.5119	1	2	3.5447	1
1.4379	0.0381	-2.1542	1	1	0.1818	3	1	1	-1.1643	1	-0.1418	4.3292	3.8623	2	0.8575	2	0	-3.4381	2
2.6948	1.3342	-3.2122	1	0	0.1569	2	2	2	-3.7692	0	-1.5259	9.5011	14.7134	2	-8.9444	1	3	0.8602	0
0.6071	0.2338	-0.2705	3	0	0.5705	1	3	1	2.8854	0	0.7285	-4.4805	-4.5769	1	1.2335	0	2	-0.9495	3
2.8524	-0.2648	2.2274	0	3	-0.8562	3	1	2	-1.7886	1	0.9121	2.4165	-0.4517	2	-0.6896	2	1	-0.0140	0
0.1649	-0.6923	-3.3247	1	3	1.8639	1	0	1	1.0626	0	-0.3285	6.0383	10.3307	3	-0.9250	1	1	0.7886	2
-0.2049	-0.7827	-1.8816	1	3	2.1185	3	2	2	2.5839	1	0.9543	-1.0765	-1.0721	1	4.0405	0	3	0.3118	1
1.4898	-1.0662	2.5976	3	1	0.0882	1	2	2	1.4781	1	0.2963	-6.4535	-10.6200	1	2.6596	0	0	1.4913	3
1.7846	0.9353	1.6334	3	0	-1.0970	2	3	2	-4.1062	2	-3.6156	0.4798	3.6884	2	-3.4305	1	0	3.8944	0
-1.4762	0.9826	0.4132	3	1	-0.3228	1	2	1	4.1141	2	1.8733	-4.9736	-7.8973	2	0.3415	0	1	-2.8203	3
0.9218	-0.9590	-3.6325	1	3	-1.7127	2	0	2	-1.1769	3	0.2892	7.7560	9.3397	2	-2.2528	0	0	-0.4617	2
-1.1766	1.8472	-2.7946	2	0	-1.1816	3	0	0	2.6879	0	1.7182	-4.8990	-8.0590	0	-0.9711	1	1	0.4150	2
-0.5621	-1.4242	-0.6263	1	3	-0.1902	0	1	1	-2.8277	0	-2.7180	3.2264	7.9084	0	0.7305	2	0	-1.5608	3
0.3586	0.1616	-1.2730	2	2	-0.3288	2	0	1	1.1540	0	2.7369	-0.5770	-0.9896	3	-2.3615	3	3	-0.9654	0
-0.0297	0.2732	-2.9249	1	3	0.5371	3	0	3	3.1338	0	1.6579	1.9744	3.9778	1	-1.1475	3	0	1.0716	0
1.9563	1.2021	1.1543	0	2	-0.5089	3	1	0	-1.0489	0	0.1266	0.0599	-0.4281	3	-4.4374	1	0	2.0728	0
-0.1542	-1.6871	0.0938	2	3	-1.1870	0	1	1	-0.0128	3	-0.5480	-4.8212	-7.3796	1	-0.9438	2	3	4.9500	0
-1.3782	-0.7252	-0.8665	0	2	0.3717	2	1	3	1.3207	0	2.4261	0.8509	-1.4600	0	5.5548	0	3	-0.1749	1
-0.1350	-2.5981	0.5612	3	2	-0.3523	0	3	2	1.0749	1	0.6865	-1.3138	-2.5710	0	3.8040	2	0	-2.6314	1
0.7025	-0.4358	-1.6835	2	2	-0.2093	1	0	2	1.7717	2	0.8088	3.2036	3.1134	0	-0.6227	3	1	-2.2816	2
-0.4858	-0.4358	2.4084	3	1	-1.1097	1	1	3	1.4761	3	1.4062	-2.4262	-4.5400	2	4.7701	0	2	-0.5811	1
2.8540	0.3232	1.4920	0	3	0.9370	2	2	3	-2.0340	1	0.0032	1.0183	1.7827	2	-2.9944	1	3	0.1891	0
0.0312	0.1871	-0.1295	0	3	-0.3524	2	2	3	-1.6495	1	-0.6615	4.7225	7.3262	2	0.9231	3	0	-1.4760	1
0.3270	-0.9754	-0.8936	0	2	0.1430	0	1	0	2.2238	0	-0.6202	1.2588	2.3596	1	0.7999	2	2	0.5782	3
0.0219	1.2392	-1.5314	1	2	-0.1551	0	1	1	-0.4305	0	-1.5636	1.8291	5.3166	0	-4.4101	1	0	-0.7663	2
-1.5642	-0.6207	-1.0057	2	0	1.1701	0	2	2	5.0715	1	4.4535	-6.4052	-11.3882	0	4.4898	3	3	0.4720	3
1.3389	-0.8979	-1.6194	1	3	-0.7617	2	3	2	3.3490	0	0.7756	3.5535	1.8535	1	2.7694	0	3	-1.5150	1
-1.1634	0.1085	-0.4699	1	3	1.8900	3	0	0	3.6395	3	2.7077	-1.7928	-2.0066	0	5.8959	0	0	-0.0108	1
0.3311	-0.2224	0.9805	0	3	0.7581	1	2	1	2.7158	3	-1.5147	-1.7084	0.6078	1	3.3854	2	3	3.0362	1
1.8616	-0.2760	1.9579	2	2	0.7397	0	2	2	-2.3859	1	0.5723	-0.9775	-2.3823	2	-3.5012	0	0	-1.2653	2
0.0243	1.3489	-1.5496	0	1	-2.4940	1	1	1	1.6117	3	2.5175	-3.2668	-11.5490	1	0.5297	1	0	-0.4734	1
-0.7518	-0.0656	1.7890	0	0	0.4731	0	1	1	0.4891	2	-1.9599	-3.5606	-2.0249	0	1.5398	0	0	-0.5185	3
0.4818	-1.2221	0.1080	2	1	1.2682	1	3	3	0.5462	0	-1.5043	1.9253	5.6348	1	1.1051	2	0	0.8885	1
2.1826	0.6676	1.8418	3	1	-0.3547	2	0	3	-4.7777	0	-5.0428	2.8033	6.8253	2	-3.2090	2	2	1.1703	0
0.5717	-0.2393	0.7813	2	0	-1.4618	0	0	0	0.9162	3	0.2133	0.8475	1.6282	1	3.4243	1	0	2.0565	3
-2.2151	0.2705	-1.1848	1	1	1.5845	2	0	3	0.0664	0	-0.1278	2.8916	8.5207	0	-3.1387	2	2	1.4508	0
-0.5342	-0.0390	-1.5451	2	0	-0.5585	1	1	3	3.4251	1	0.7071	-2.6729	-5.5360	3	3.2881	3	2	1.1925	1
-0.2069	0.3950	1.0215	0	0	-0.0688	0	1	2	1.6611	2	1.5027	-3.8810	-4.9695	3	-0.5635	1	2	0.7353	1
2.6371	1.0478	-0.4124	2	1	1.4115	2	0	0	0.5064	2	1.2717	-0.0608	0.9551	2	-3.0421	0	2	-1.2857	0
-0.2437	0.4383	-0.7119	2	1	-1.3720	3	2	2	-2.4788	3	-3.3375	2.2135	4.6922	3	-2.2121	1	0	-1.1870	0
-0.0982	0.2275	1.6504	2	1	0.6792	2	3	0	-1.4413	1	-0.8352	3.1575	4.7555	3	3.1878	1	1	-0.3711	3
1.8100	0.2968	0.7074	0	3	-1.4738	2	1	1	-2.5359	2	-0.5026	-1.2819	-3.8775	2	-1.1305	3	2	1.1522	0
-1.0087	1.9202	1.1031	3	1	0.5774	2	3	2	1.8573	2	1.7225	-3.1231	-5.0168	3	-1.7892	1	1	3.7067	2
1.0805	-1.2397	-0.1051	3	3	-1.0737	0	1	0	-0.2269	2	0.7733	4.0064	1.3561	2	-2.2427	2	2	-1.1393	0
1.0915	0.3207	2.1630	3	0	0.1423	0	2	2	1.3797	1	1.4086	-2.3926	-5.7916	2	1.4118	3	3	-0.3287	1
0.0677	0.0320	1.7017	3	3	0.1360	0	1	3	2.4326	0	-1.2236	-3.4922	-3.0766	1	3.7246	1	3	-2.3258	1
-2.0469	2.3874	0.9116	0	0	-0.9646	3	1	3	3.3557	0	3.7127	-9.2585	-18.3350	0	0.7504	3	3	-0.4663	1
-0.3040	4.4966	2.8808	3	1	0.0723	2	3	1	-0.5603	0	-3.7804	-0.7178	3.0743	3	-4.6086	1	1	-1.1696	2
-0.6610	-0.0960	-0.8910	2	0	-0.6389	2	1	0	0.1541	1	-0.5839	0.1771	-1.7506	3	4.0843	1	3	0.0909	1
1.0082	0.9197	2.3936	3	1	-1.3605	3	3	2	-3.5239	1	-3.5227	2.8164	5.0027	2	-5.4482	2	0	2.9538	0
-1.5073	0.4347	2.2097	3	2	0.0476	0	0	0	2.9614	3	2.9880	-6.1979	-9.8838	3	-0.3214	0	2	0.3485	2
-2.0470	2.4587	-0.0042	3	2	-0.8736	3	1	1	3.8027	0	2.2796	-3.1609	-7.8862	0	-0.0611	3	2	1.9501	1
-3.4680	0.0425	0.3079	1	2	-1.0994	0	2	3	7.7103	0	5.6239	-10.4146	-19.3456	0	8.5280	3	1	0.1039	3
-4.0439	-1.0033	-0.7003	2	0	0.0273	0	2	3	7.4186	0	4.2446	-6.8720	-10.4741	0	5.9885	0	1	0.1885	1
-0.5458	-0.2124	-0.2078	3	3	0.8548	1	0	2	0.3516	3	-3.1853	-2.3718	0.4745	2	-0.0334	2	0	-2.1423	2
-1.6849	-0.8522	1.9689	0	0	1.0323	2	3	3	0.6792	3	0.8561	-0.1583	2.3129	0	2.7734	2	1	-3.2469	3
5.2775	0.1050	0.6733	3	3	1.1840	2	0	0	-10.4244	2	-5.1917	12.7531	23.2691	2	-10.2395	1	3	-1.1139	0
-1.7270	-0.7080	-1.7005	2	2	-2.1916	0	1	1	0.2184	3	0.3269	1.7183	0.3951	0	1.9456	0	3	-1.4885	1
-2.8456	1.2983	-0.8151	2	0	-0.1600	3	2	0	2.0659	1	2.0653	0.8467	-1.0768	0	2.0709	1	1	2.0936	1
-3.5475	-3.0776	-0.7209	1	3	-0.4283	2	1	1	0.3041	2	-2.0323	0.0016	1.8509	0	6.6958	2	0	-2.6297	3
2.7871	1.0588	-0.2018	3	3	1.9480	0	0	2	-1.8973	1	-3.8836	0.1680	4.9672	2	-2.2461	1	2	-0.1607	0
0.6699	2.5622	-0.4616	0	2	1.0826	0	2	3	-0.6524	0	-2.2899	-2.5625	-0.6314	3	-5.0383	1	2	1.7566	0
2.1289	0.9028	0.5059	0	3	-0.1833	3	3	0	2.0602	3	0.8919	-3.0328	-3.6273	2	0.0907	3	0	-1.1919	3
-2.5903	0.5911	0.5618	0	2	-0.9049	0	1	0	2.2919	3	1.4778	-4.3787	-5.4454	0	-1.0201	3	3	0.3675	0
-0.7975	-1.5344	0.2655	3	2	-0.2333	1	1	2	0.5851	1	-0.7478	-4.1001	-4.5357	0	5.8253	2	2	-2.4712	1
2.1672	-0.5196	1.3770	3	1	0.9825	2	3	2	-1.8696	3	0.6304	2.9101	3.6019	1	2.5518	0	3	-1.9921	3
-3.3798	-1.8342	-2.2450	1	1	-0.7321	1	1	2	5.1615	1	0.3308	-2.5528	-6.1742	0	6.6941	2	3	-2.7221	1
-1.7646	-0.2897	-0.1476	0	1	-0.8549	2	3	3	0.3603	3	0.8769	-0.1000	-2.5275	0	-2.8405	2	1	0.1531	0
-3.0534	0.9654	1.5576	3	0	0.5342	2	0	0	2.8182	3	0.0169	-7.2781	-9.6387	3	4.5629	1	2	0.5097	1
1.6989	1.5811	-0.3671	3	1	-1.5139	1	1	3	3.5531	0	3.3876	-3.1012	-9.1639	2	0.5442	0	3	-0.9470	3
1.7581	1.6429	-0.7148	3	3	-0.2367	1	3	2	-4.9102	1	-1.9990	3.8659	7.8305	2	-7.3371	1	3	-1.4245	0
1.7634	-0.7307	0.9398	3	3	-0.0141	2	1	0	-0.6652	0	-4.0918	-1.1450	2.1496	2	1.7012	2	0	-0.2552	1
-2.7266	-0.0179	-0.1853	2	1	-0.5375	2	1	3	0.4071	3	-0.3062	-3.0492	-5.1476	0	2.1047	3	0	-2.0884	3
