-1.4513	2.4957	0.1815	-1.3086	-0.5996	0.1721	0.9183	2.4196	4.1004	3.2843	2.3549	-0.1995	1.3688	-2.0578	-0.8556	2.0251	-10.6635	2.0049	6.2697	1.1724
0.4472	1.3304	-2.9218	2.2330	0.2044	-1.9991	-2.3327	-0.6035	2.1346	-2.5484	-2.5463	0.1627	-1.8073	-0.5259	2.8377	1.9725	-3.0350	-1.6047	2.2233	0.1875
-1.3485	2.3254	-3.2463	0.5865	2.0056	1.7925	-3.8561	3.5448	2.3359	-0.0253	2.3722	1.5960	-2.9967	-5.8148	2.3495	-0.7396	-8.4150	-0.8334	6.3640	-0.4345
-0.3349	-0.3476	1.3951	-2.2337	-1.0248	-0.8385	1.7209	-0.6307	1.4153	-1.8099	-0.6356	2.3649	-0.8981	1.9608	-4.3611	1.1651	0.5745	-2.4665	0.3044	0.4416
-0.9377	1.0278	0.9166	-0.9920	-0.4240	-1.6663	0.0255	1.7314	2.4850	-1.1358	-0.3828	-0.9428	-0.9105	-2.1692	-0.6918	0.3589	-1.8975	-0.3488	3.6111	-0.4478
2.3091	1.3144	0.1448	-3.6533	-0.6974	0.7428	1.0813	-3.2396	-1.5449	2.8725	2.8952	0.1245	0.2101	4.2671	-1.3228	0.7901	4.6808	-0.7016	-5.7600	-1.8832
-0.8953	-1.3466	0.6343	0.2069	0.3222	1.6310	1.4969	3.0879	-1.9448	-2.4071	0.1234	0.0129	0.2628	-3.9211	-0.1520	0.0834	-0.5471	0.2434	1.0505	0.6674
0.2886	-2.1759	0.7247	1.0244	2.0734	-0.7618	-3.5571	1.0676	-0.5675	0.3018	-0.6385	0.4712	-0.1171	-3.1860	3.6335	-0.8613	-0.8820	-1.6132	2.4979	2.0324
-0.4337	-1.1488	0.2300	2.2273	-0.8474	-0.7842	4.2318	-0.4511	-1.0195	-1.7467	-1.1107	0.9698	1.5467	1.3299	-2.9654	0.7863	3.9593	0.5010	-1.2564	-1.6501
-0.4355	-2.1056	0.0948	1.2917	-0.9382	-0.1468	0.6088	0.4139	-0.9926	-2.8160	-1.5545	-1.1926	-1.9785	-0.8927	-4.4578	1.6011	5.4319	-0.3511	-1.0274	-0.4513
-1.1068	-0.0533	0.6250	1.8365	0.4958	-0.7081	1.0821	2.0743	-0.8777	0.7497	0.5323	2.9199	0.8961	-2.7469	-2.5607	0.8300	-7.6941	0.2585	0.5211	0.1242
0.2565	0.0323	0.7386	-2.8695	1.2998	1.5871	0.2897	1.3624	1.0899	-0.6837	0.7537	1.2286	1.6350	-3.4922	0.5574	-0.8657	-8.9530	0.7839	3.7243	0.9059
-1.6537	0.1057	-0.1101	0.3253	0.9500	1.3163	-2.0741	3.3294	-1.4698	0.4084	-2.9306	1.2140	-0.0057	-2.7487	3.5696	-1.0273	-3.2252	-1.0391	-1.8739	1.6019
0.9601	-0.6717	2.0896	-0.0110	-0.6022	1.0944	2.9565	-4.2338	-1.7089	-2.2475	1.9731	0.3110	2.6094	3.6234	-5.1749	-1.2801	4.8689	2.3755	-5.2298	-0.1367
4.1741	-0.2979	1.4685	-0.3066	1.5780	-0.1752	-0.9529	-4.3562	1.2806	-1.3655	-1.5271	-0.3791	2.3930	5.1257	1.3689	1.4426	1.9725	1.7408	-2.3944	-0.4483
0.6150	-0.3248	0.6544	0.7024	-0.9967	-0.6533	-1.3564	-2.3819	-2.3747	0.2133	0.3364	1.8067	4.8119	2.5294	0.9024	0.1133	-3.3355	3.2966	-4.1229	-3.7095
-1.3465	1.6083	-1.1942	-1.1325	-0.0775	-1.9527	-1.2235	1.9070	0.2124	0.9076	0.6924	1.9066	1.2744	-3.8019	0.7614	-0.3354	-10.0126	-1.9862	3.3825	2.2250
-0.8477	-3.0391	0.5919	-0.1052	2.3669	1.7642	-4.2723	3.6807	-1.8212	-2.2276	-0.8412	1.1659	-1.4908	-4.5139	3.5413	0.3621	-2.6664	-1.6121	2.1893	-2.2155
0.3875	0.4256	1.4306	-0.3162	1.1752	-3.1970	-0.6326	2.2484	1.9377	0.2017	1.8525	0.0819	2.0796	-3.3425	0.7280	0.8106	-8.3416	0.1913	3.7997	0.2192
1.5346	1.1510	-0.7579	-0.9204	1.2476	-0.9582	-2.6553	0.0384	-1.0664	-0.2441	-1.4352	-2.4105	-1.5757	0.0268	3.0728	-1.3585	4.3389	-0.1072	0.9102	0.7918
-0.5714	0.9607	2.6939	-0.5709	1.8226	-0.7056	-0.6806	2.9335	-0.3753	2.4178	-0.6337	-0.3449	0.7325	-2.9417	-1.5647	2.5404	-7.1445	-0.9591	2.6481	2.1090
0.7964	0.8330	1.7208	0.1168	-0.2073	-0.6124	0.6595	-1.0844	1.4671	-1.3813	-0.4091	-2.5010	2.4429	2.1967	2.3566	-2.4348	0.6267	1.8346	-0.3638	1.7167
1.1708	0.0373	0.9957	0.5752	0.1139	-0.6795	2.1083	-0.4839	-0.4342	-0.7130	0.9626	1.9086	2.3882	0.3186	-5.6451	0.2064	-0.0636	2.2776	-1.4609	-1.9660
1.0194	-0.2918	2.7079	3.7796	-2.5640	-0.1373	6.5127	-6.5178	-0.3897	-0.3007	0.5382	0.0417	2.6976	8.5989	-7.0653	1.0849	7.4433	3.3433	-8.2425	2.8243
1.1848	0.3393	2.5549	-2.5787	-1.3229	0.2798	1.3955	-1.2063	1.4323	-0.1912	-0.1638	-0.9892	1.1120	1.7049	-0.7535	-0.2569	-2.8235	1.0840	1.0046	-3.3076
0.3043	-1.1048	2.7611	1.3141	-1.1832	-1.2625	5.3348	-1.9618	2.7287	-0.9089	-0.6658	-0.9484	2.4791	-0.5963	-5.1174	0.5815	-2.6350	-0.8482	5.4548	1.4643
2.6017	2.8343	0.1230	-1.3620	3.3960	-3.6005	-4.0297	0.0847	-2.3295	3.0837	3.1031	-0.6428	1.0872	-0.2065	1.7633	1.5227	-1.0845	0.7290	-1.2406	-0.0283
1.3837	-1.2454	0.3924	2.2199	-1.0252	-0.0692	3.5785	0.7033	-0.4578	-0.5282	2.6062	-1.6908	0.3701	1.0375	-2.6004	-1.1178	7.1453	0.5514	-1.5613	-0.8488
-0.3622	-0.7784	-1.6410	1.5478	0.0391	0.8625	-0.8388	-2.1055	-1.2192	0.4431	-0.3867	1.3313	-1.0046	3.5342	0.4959	-0.0169	7.0087	-1.2860	-3.6913	1.6695
-0.0407	2.7925	-0.8713	-0.2730	0.7414	-2.0832	-1.8123	1.5047	4.6912	3.4290	-0.8884	-0.6701	-1.1439	-5.0605	3.6336	-0.4957	-10.8559	-0.6146	8.8058	0.0203
1.0065	0.7273	-0.2196	1.5762	-0.7598	-1.6613	1.1875	-1.7675	1.4663	0.8562	-0.6598	0.3933	0.6602	2.5275	-1.6722	1.2561	-0.4974	0.7110	-4.3982	-1.2654
-0.1328	1.9929	-2.6492	-2.0040	-1.2567	-1.2922	-1.2122	0.2856	-0.1384	3.3283	1.4619	0.9205	-4.1632	0.4326	-1.5458	-0.5807	2.8734	-0.8739	1.3950	0.0094
-0.4953	0.2963	-1.7828	0.3568	2.0313	-2.8249	-4.6990	4.1485	3.7998	1.3796	-0.8792	0.8709	-0.1111	-5.8568	6.5369	-0.3383	-11.6680	-0.6504	10.1852	-5.2332
0.3056	-1.8113	0.1236	-2.3592	1.4713	0.2360	-1.0385	2.2032	-0.1816	-0.5444	-1.2771	-2.0132	-0.5863	-1.8100	4.9103	1.0079	6.9465	-0.1512	1.0974	1.6261
2.9919	-1.4008	0.4075	1.9549	0.6063	1.2410	-1.1683	-3.6151	-3.9789	-1.3750	0.9342	0.4769	-0.0379	4.4454	3.9594	0.0901	7.6999	0.2388	-7.1522	-1.1026
0.9198	0.1441	-0.2594	-2.4284	1.3024	-0.8502	-1.4567	-0.4766	-1.9060	0.7747	-1.1317	-1.9023	-0.3475	0.2343	2.0404	-0.5826	0.8413	0.0667	-1.2635	1.2942
-0.7159	-1.6449	-1.2577	-0.6398	-1.1289	-0.8731	2.2892	1.9824	-3.4276	1.8252	-1.4190	0.4216	0.7077	-1.1849	-0.5797	-0.6074	-0.5862	-1.6723	-1.7727	1.5889
-1.0993	1.1740	1.0129	0.4851	-0.0944	0.4777	-1.1354	1.9907	-0.6707	2.1896	1.7589	-0.0575	0.8974	-1.3785	0.8894	-0.3310	-4.5994	1.9019	-1.9402	-0.4664
-1.0505	-0.7384	-0.3525	1.1370	-1.4558	1.4537	0.0861	2.0253	2.7781	0.1064	-0.5407	1.9101	0.6415	-3.3083	-2.9925	-1.0345	-7.6712	-1.0467	6.8705	-0.1614
-1.1243	-0.4869	0.5167	-0.3675	-1.0461	1.3146	2.3155	-1.6845	0.6536	-1.8733	-0.0650	0.9662	1.1869	2.9413	-4.8278	-0.4905	-1.3850	-1.3645	0.6623	1.8340
0.6764	-1.5387	-0.8749	-0.3567	1.4601	2.3892	0.8107	2.5206	0.1204	-1.2705	0.3591	1.2418	-1.5704	-2.4072	-0.7812	0.6841	0.0989	0.1769	4.3694	-2.3572
0.6437	0.4317	1.5594	0.1569	1.5843	0.6359	2.5108	0.4832	-0.7946	-2.6926	-0.7208	-0.4234	1.3375	-1.1452	-4.3303	-2.2727	0.5374	1.0576	0.9714	-3.3656
1.2893	-2.8088	2.7470	-1.3457	0.2784	-0.5485	2.3324	-1.9540	-4.0740	-0.5131	0.7086	0.5010	1.6481	3.3227	-0.0464	-0.2256	8.1784	0.8893	-6.4574	0.8176
1.7800	0.3386	-0.4538	-0.1083	-1.1619	-1.4930	1.4478	-5.3676	-1.4155	-0.1555	-0.0527	0.3191	-0.2474	6.7520	-1.3129	1.4200	7.0783	1.1335	-6.3762	-2.1835
1.8558	-0.0457	3.4466	1.2257	1.7853	0.3833	-2.2039	1.9959	-1.5816	0.8875	-0.7102	-1.3056	2.2269	-0.3614	3.5127	-1.2862	0.1673	1.9202	-2.6208	-3.3195
-0.2183	0.0712	3.0324	2.1184	-0.2794	0.6560	2.5872	-3.8843	-0.8200	-0.4224	-1.3648	-3.9781	2.1381	3.9196	3.7900	-0.9880	6.6407	-0.6641	-3.5885	-0.6678
-1.0214	0.2681	0.1697	-1.8935	-1.2595	-2.0325	-1.6698	0.5739	0.7788	2.1386	-0.7759	-2.5063	-0.7943	0.1658	1.8117	-3.2021	0.8195	-0.9158	0.3304	0.9452
0.9192	-2.0811	0.4755	-1.3300	-0.5773	0.9204	-1.5256	0.7877	-0.0228	-0.2659	-0.5181	-0.0544	0.1430	-0.6768	2.8145	0.6831	1.7529	2.0151	0.5307	-0.8432
0.9282	-0.4884	1.7097	-1.3055	-0.2461	-2.5341	2.8117	-2.0588	1.0729	-2.0982	-0.7088	-1.6949	4.1092	2.7858	-4.7977	0.2322	2.6845	5.0077	-1.4985	0.1586
0.1298	0.1121	-0.3075	1.0425	-0.7973	0.7889	0.9423	0.6117	-1.6660	-0.3245	-2.5918	-2.0347	0.1973	0.2067	2.0329	-0.1686	0.8165	1.3798	-1.7466	1.0905
-1.1144	1.6291	-1.6217	2.2005	-2.0214	-0.8142	-0.3098	-0.5707	0.0990	0.9075	-1.3519	0.4146	0.7118	-0.6924	-0.2162	1.6611	-5.0900	-0.3010	1.6359	1.6145
0.4768	-0.6691	0.7183	-0.5730	-0.7103	-0.1035	0.6425	-1.6340	-0.8780	0.9338	2.9919	2.0288	1.4395	1.2832	-1.0257	-0.1881	-1.6159	0.2508	-2.8781	2.1270
3.5053	1.4700	2.9298	1.2083	-2.1125	-0.5921	4.3383	-4.1850	1.5609	1.7881	1.8062	0.3754	3.4759	5.9160	-2.8473	0.2582	2.6096	4.1585	-4.7994	-3.4915
-1.1493	1.5587	1.4597	0.4695	-1.7079	-0.4200	4.3375	-0.8589	2.5573	1.4013	-1.7232	-0.0290	0.3277	2.8829	-7.8187	-0.0564	0.7618	0.0131	-0.9657	1.3901
-0.4745	1.0734	-0.0058	0.1545	-2.6653	1.1423	3.8719	-1.6933	-0.3791	1.2464	0.8478	-0.5062	0.8874	3.3598	-3.0492	0.3793	2.5804	-0.6527	-1.9630	0.7403
0.7972	-0.6457	-0.8051	-1.5594	0.2460	-0.6438	0.0987	-1.5215	-1.6694	-2.5749	1.0023	0.7940	-0.2762	0.7453	0.8936	0.9620	-2.4328	-1.2563	-2.7759	-0.8291
-1.1579	1.5588	0.4500	-2.4151	0.6494	0.7891	-1.4348	3.9020	-1.5556	2.1741	-2.4748	-3.0407	0.5933	-2.3545	6.5396	2.4695	1.5935	-0.7766	1.2019	1.2260
2.4165	0.4174	0.8134	0.7450	-2.5023	1.0886	3.4142	-4.6632	0.2323	-1.2738	1.1156	-0.5786	0.5832	4.2668	-2.1248	1.3829	7.6542	-0.9678	-1.9895	-1.0545
-2.2895	-1.4495	-2.7233	-1.1622	2.6172	1.1516	-5.5138	5.9810	-1.8081	-3.9211	-0.7546	1.6361	-3.1972	-6.0585	4.7287	0.1477	-6.2646	-2.4435	1.9272	1.2095
-1.0631	0.6413	1.9020	-0.3080	-1.4801	0.3940	2.3636	0.3891	-0.9989	3.5254	-0.2412	0.8992	0.8996	-0.1413	-1.4229	1.9533	-1.0092	1.3638	-3.7114	-4.4682
-0.2039	1.6758	0.1423	0.4258	-1.4443	-2.2092	2.7187	-1.9646	2.5862	1.1971	0.5669	2.0522	-1.2298	2.3415	-4.6476	1.0955	-1.3357	-0.1506	-1.6722	-0.7505
0.6013	-0.2817	0.1033	1.8241	-0.7688	-1.9951	1.7801	-1.2523	-1.6971	-2.0265	0.6973	-0.5127	0.1188	0.0898	-1.1215	0.1279	0.2490	-1.4100	-0.4566	-0.4314
0.8690	-1.1323	-2.7971	-0.4973	0.3333	1.1994	-2.3324	-0.4469	0.5971	-3.1476	1.1525	-1.7656	-3.4034	0.5360	5.3164	0.4379	7.6477	-1.4326	-0.7004	-1.4473
2.0316	1.1265	1.0399	3.7465	-1.0642	1.3394	2.4215	-1.4412	0.9997	3.6677	-0.5323	-1.7401	-2.5832	1.1682	-0.2604	0.7839	2.8079	-1.3170	-0.7904	-3.7865
1.8292	0.5979	1.4998	-1.1177	0.6777	0.9904	1.1410	-1.4212	1.8311	1.2337	1.8859	-1.5904	0.7533	2.1399	1.6206	1.7226	1.1639	-0.6271	-0.4704	-2.1185
-0.1782	1.3386	-0.0434	0.0201	-1.7676	1.9982	3.6763	0.3117	0.8466	1.2888	2.2667	-1.0879	-0.5362	2.1819	-8.3252	0.9406	5.5238	-1.0944	-0.1825	1.0966
-1.9530	1.7347	0.9258	-0.1317	-0.7322	0.3781	-0.0781	1.7470	2.2003	2.3674	-0.7468	-0.7209	0.8594	-3.9119	2.5344	0.1014	-6.0757	0.0172	4.1053	-0.6184
0.1896	-1.6450	-0.5056	-1.9963	-3.9334	0.8116	1.3994	-3.2433	-1.3515	-0.3111	0.9533	-1.1337	-0.2097	2.4831	-1.4097	0.2723	5.9708	-0.8611	-4.2238	-0.6920
-0.3348	0.6088	0.9274	-3.3933	2.7485	-0.4897	-3.0769	1.4568	-3.8679	0.6180	-2.9151	1.7112	-1.0028	-0.4375	3.6611	0.4982	2.0718	-0.2074	-3.2272	-1.1576
1.6509	-0.2029	2.0798	0.9758	0.8153	-2.2870	-1.4090	2.2861	-2.4491	-1.1735	0.9831	0.8085	2.9652	-1.1833	0.7256	1.6327	-1.3496	1.1679	-1.3916	-2.1948
-0.4911	0.1418	-1.8143	-0.8606	-0.3143	0.7056	-3.1491	1.0269	-1.2954	0.8972	-0.1984	-0.0548	-2.2920	-2.1585	4.2773	-1.7329	0.9174	0.2244	0.7892	1.3581
0.2719	-1.4521	2.7969	0.0812	0.8314	-0.5738	1.2849	1.4285	-0.6055	-0.2322	-0.7827	-1.6604	2.3481	-4.0633	-1.1304	-1.0278	-3.7678	2.2458	2.8706	-0.6582
-1.6736	-0.2132	-0.6688	-1.8467	-1.6803	0.3626	0.7560	2.9885	-2.1366	-1.1204	-0.2919	0.3379	-0.7747	-2.7869	-1.0284	2.6755	-4.5145	1.2507	-1.2910	-2.0899
-0.7814	-0.2024	1.1382	-2.2105	0.2247	-3.9195	1.3772	2.3868	-2.2113	1.5243	-0.9304	0.8951	0.1797	-1.2243	-1.5363	2.4798	1.1679	0.3368	-0.4081	-0.6837
-1.3130	-0.5262	-2.1947	-0.9109	-0.3268	0.7167	-1.1792	3.0823	-0.2121	-0.6176	0.2148	-0.7177	-1.6230	-3.3779	3.0613	0.1803	1.1983	-1.6238	2.8191	2.1882
0.0652	-1.5984	0.1125	3.1837	0.4609	1.8906	-1.4435	-1.9679	0.0193	-0.2225	-0.0729	0.0228	-0.5404	2.5139	0.4603	2.0847	3.1028	-0.7410	-4.7101	-0.0323
0.6243	-1.6074	-0.8107	1.5068	1.6480	3.7976	-2.1860	2.2398	-0.3501	-0.8505	0.8919	-1.7644	-1.2348	-2.6103	3.8755	0.9378	0.8551	-1.1607	0.2997	1.3750
