X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.4513	2.4957	0.1815	-1.3086	-0.5996	0.1721	0.9183	2.4196	4.1004	3.2843	2.3549	-0.1995	1.3688	-2.0578	-0.8556	2.0251	-10.6635	2.0049	6.2697	1.1724
0.4472	1.3304	-2.9218	2.2330	0.2044	-1.9991	-2.3327	-0.6035	2.1346	-2.5484	-2.5463	0.1627	-1.8073	-0.5259	2.8377	1.9725	-3.0350	-1.6047	2.2233	0.1875
-1.3485	2.3254	-3.2463	0.5865	2.0056	1.7925	-3.8561	3.5448	2.3359	-0.0253	2.3722	1.5960	-2.9967	-5.8148	2.3495	-0.7396	-8.4150	-0.8334	6.3640	-0.4345
-0.3349	-0.3476	1.3951	-2.2337	-1.0248	-0.8385	1.7209	-0.6307	1.4153	-1.8099	-0.6356	2.3649	-0.8981	1.9608	-4.3611	1.1651	0.5745	-2.4665	0.3044	0.4416
-0.9377	1.0278	0.9166	-0.9920	-0.4240	-1.6663	0.0255	1.7314	2.4850	-1.1358	-0.3828	-0.9428	-0.9105	-2.1692	-0.6918	0.3589	-1.8975	-0.3488	3.6111	-0.4478
2.3091	1.3144	0.1448	-3.6533	-0.6974	0.7428	1.0813	-3.2396	-1.5449	2.8725	2.8952	0.1245	0.2101	4.2671	-1.3228	0.7901	4.6808	-0.7016	-5.7600	-1.8832
-0.8953	-1.3466	0.6343	0.2069	0.3222	1.6310	1.4969	3.0879	-1.9448	-2.4071	0.1234	0.0129	0.2628	-3.9211	-0.1520	0.0834	-0.5471	0.2434	1.0505	0.6674
0.2886	-2.1759	0.7247	1.0244	2.0734	-0.7618	-3.5571	1.0676	-0.5675	0.3018	-0.6385	0.4712	-0.1171	-3.1860	3.6335	-0.8613	-0.8820	-1.6132	2.4979	2.0324
-0.4337	-1.1488	0.2300	2.2273	-0.8474	-0.7842	4.2318	-0.4511	-1.0195	-1.7467	-1.1107	0.9698	1.5467	1.3299	-2.9654	0.7863	3.9593	0.5010	-1.2564	-1.6501
-0.4355	-2.1056	0.0948	1.2917	-0.9382	-0.1468	0.6088	0.4139	-0.9926	-2.8160	-1.5545	-1.1926	-1.9785	-0.8927	-4.4578	1.6011	5.4319	-0.3511	-1.0274	-0.4513
-1.1068	-0.0533	0.6250	1.8365	0.4958	-0.7081	1.0821	2.0743	-0.8777	0.7497	0.5323	2.9199	0.8961	-2.7469	-2.5607	0.8300	-7.6941	0.2585	0.5211	0.1242
0.2565	0.0323	0.7386	-2.8695	1.2998	1.5871	0.2897	1.3624	1.0899	-0.6837	0.7537	1.2286	1.6350	-3.4922	0.5574	-0.8657	-8.9530	0.7839	3.7243	0.9059
-1.6537	0.1057	-0.1101	0.3253	0.9500	1.3163	-2.0741	3.3294	-1.4698	0.4084	-2.9306	1.2140	-0.0057	-2.7487	3.5696	-1.0273	-3.2252	-1.0391	-1.8739	1.6019
0.9601	-0.6717	2.0896	-0.0110	-0.6022	1.0944	2.9565	-4.2338	-1.7089	-2.2475	1.9731	0.3110	2.6094	3.6234	-5.1749	-1.2801	4.8689	2.3755	-5.2298	-0.1367
4.1741	-0.2979	1.4685	-0.3066	1.5780	-0.1752	-0.9529	-4.3562	1.2806	-1.3655	-1.5271	-0.3791	2.3930	5.1257	1.3689	1.4426	1.9725	1.7408	-2.3944	-0.4483
0.6150	-0.3248	0.6544	0.7024	-0.9967	-0.6533	-1.3564	-2.3819	-2.3747	0.2133	0.3364	1.8067	4.8119	2.5294	0.9024	0.1133	-3.3355	3.2966	-4.1229	-3.7095
-1.3465	1.6083	-1.1942	-1.1325	-0.0775	-1.9527	-1.2235	1.9070	0.2124	0.9076	0.6924	1.9066	1.2744	-3.8019	0.7614	-0.3354	-10.0126	-1.9862	3.3825	2.2250
-0.8477	-3.0391	0.5919	-0.1052	2.3669	1.7642	-4.2723	3.6807	-1.8212	-2.2276	-0.8412	1.1659	-1.4908	-4.5139	3.5413	0.3621	-2.6664	-1.6121	2.1893	-2.2155
0.3875	0.4256	1.4306	-0.3162	1.1752	-3.1970	-0.6326	2.2484	1.9377	0.2017	1.8525	0.0819	2.0796	-3.3425	0.7280	0.8106	-8.3416	0.1913	3.7997	0.2192
1.5346	1.1510	-0.7579	-0.9204	1.2476	-0.9582	-2.6553	0.0384	-1.0664	-0.2441	-1.4352	-2.4105	-1.5757	0.0268	3.0728	-1.3585	4.3389	-0.1072	0.9102	0.7918
-0.5714	0.9607	2.6939	-0.5709	1.8226	-0.7056	-0.6806	2.9335	-0.3753	2.4178	-0.6337	-0.3449	0.7325	-2.9417	-1.5647	2.5404	-7.1445	-0.9591	2.6481	2.1090
0.7964	0.8330	1.7208	0.1168	-0.2073	-0.6124	0.6595	-1.0844	1.4671	-1.3813	-0.4091	-2.5010	2.4429	2.1967	2.3566	-2.4348	0.6267	1.8346	-0.3638	1.7167
1.1708	0.0373	0.9957	0.5752	0.1139	-0.6795	2.1083	-0.4839	-0.4342	-0.7130	0.9626	1.9086	2.3882	0.3186	-5.6451	0.2064	-0.0636	2.2776	-1.4609	-1.9660
1.0194	-0.2918	2.7079	3.7796	-2.5640	-0.1373	6.5127	-6.5178	-0.3897	-0.3007	0.5382	0.0417	2.6976	8.5989	-7.0653	1.0849	7.4433	3.3433	-8.2425	2.8243
1.1848	0.3393	2.5549	-2.5787	-1.3229	0.2798	1.3955	-1.2063	1.4323	-0.1912	-0.1638	-0.9892	1.1120	1.7049	-0.7535	-0.2569	-2.8235	1.0840	1.0046	-3.3076
0.3043	-1.1048	2.7611	1.3141	-1.1832	-1.2625	5.3348	-1.9618	2.7287	-0.9089	-0.6658	-0.9484	2.4791	-0.5963	-5.1174	0.5815	-2.6350	-0.8482	5.4548	1.4643
2.6017	2.8343	0.1230	-1.3620	3.3960	-3.6005	-4.0297	0.0847	-2.3295	3.0837	3.1031	-0.6428	1.0872	-0.2065	1.7633	1.5227	-1.0845	0.7290	-1.2406	-0.0283
