X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
1.8276	0.6292	2.2940	2.2989	1.4523	0.9494	-0.2945	-1.2894	0.0740	-1.7233
0.2575	-0.1327	-0.6697	-0.7843	1.5128	0.1552	-0.0901	-2.2269	1.8780	-2.6256
-0.2620	2.2810	-0.4321	0.7760	-1.8494	-0.4202	1.4689	0.2225	1.3421	-0.9352
1.0107	0.3208	0.4090	-0.8130	0.7702	1.1332	-0.7105	-0.8276	0.7559	-5.0335
2.2477	1.0101	1.0238	0.7737	-0.2022	0.8925	-1.3864	-0.1907	0.5111	-1.4853
0.0923	-0.9893	1.4543	-0.1346	3.2013	0.0780	1.1930	1.3056	-3.4733	2.3089
-0.3029	0.2184	1.6239	-4.3419	-1.5915	1.3153	-0.3638	0.0556	-0.4335	-4.6701
2.9038	0.4629	-1.0368	2.3636	-0.6701	-1.3705	-0.5311	-1.5536	0.5793	2.2078
-1.7308	0.3956	-0.5998	-3.5072	-0.4757	0.6547	-0.9780	0.6407	1.5952	-4.2061
2.6741	0.9238	2.9490	4.2017	1.2582	0.6359	0.4586	-0.2622	-1.3097	0.6743
-0.9105	0.6978	-0.3928	1.3649	-0.3013	-1.6448	0.7289	0.2479	-0.9227	2.8714
0.5551	-1.2958	0.2415	-0.5047	2.5627	-0.1275	-1.7611	0.0174	-2.0539	-0.4829
1.7625	0.0707	1.3424	0.6639	-0.8558	-1.2485	0.4329	-0.2952	5.2028	-5.1691
0.2195	-0.7855	-0.8921	-0.4946	-4.6807	1.4045	0.4513	-1.8387	2.6952	0.2775
-0.8851	1.2439	-1.0481	-1.1118	1.2784	-0.2652	0.6713	1.0659	1.5527	-0.1405
2.3011	0.0132	2.0587	2.1854	1.0503	0.6384	0.3454	0.2748	0.5612	-1.7388
-1.0321	-1.5426	1.2034	0.6820	3.4668	-0.6112	0.3209	2.7805	-1.1434	0.0737
0.1810	-0.0598	-0.2683	0.6593	0.4772	-1.7286	0.8155	1.7593	1.5612	-0.7284
-1.9225	1.6032	-1.9501	2.3426	-0.2225	0.2917	0.3351	-0.0166	-0.3778	5.3911
2.9898	-0.9602	1.5642	3.8599	-0.4825	-1.0007	-0.7165	1.2510	-0.1996	3.7112
1.5339	-0.5607	-0.1394	0.2796	0.0035	-0.8101	1.0056	1.9399	-1.0636	2.1225
-1.5289	1.7462	0.0532	-0.4986	-2.3044	0.8780	-1.5317	-0.7408	-0.0295	-0.6445
0.2061	0.7261	0.4519	3.6543	1.9720	-0.6345	-1.1871	1.2101	-0.9465	3.0536
1.3307	0.7734	2.1215	2.0238	1.4037	1.4385	-3.2730	0.2713	-1.0618	0.7817
-0.8754	1.0886	-0.4411	-1.3615	-0.1344	-0.7785	-1.5917	2.4679	-2.3513	1.5978
-0.0304	-1.2556	-0.4268	-4.3787	-2.3031	1.0322	-1.4252	2.3830	2.7094	-5.7369
-1.9234	1.5163	0.8000	-2.1955	2.5426	-0.1955	-0.8301	0.7819	-0.9582	-1.1565
0.3227	-1.8922	2.5364	-3.2280	-0.6610	1.8345	0.7086	0.1858	-1.6323	-3.1830
-1.5678	-0.8472	-3.1204	-0.5315	0.8762	-0.0423	-1.1688	-0.8040	-0.5562	-0.3657
1.4979	-0.4712	0.8355	-2.2250	-1.4622	0.0829	-1.9881	0.5431	0.3832	-3.2506
3.0875	-0.0483	4.0289	-1.1401	2.0084	1.8576	-0.9732	0.8686	0.4270	-5.6547
1.8427	-1.6964	0.8534	2.8982	-0.1219	0.2267	0.4229	-3.0671	-1.7793	3.2854
-1.2130	0.8040	-0.6874	-1.5523	0.0217	-1.4381	0.6897	-2.1976	-2.3074	1.8878
0.6512	0.7325	2.2672	-3.0751	0.4886	-0.3900	-1.9336	0.7112	1.5418	-3.7279
-2.2809	-0.9688	-2.4184	1.9658	0.5868	0.2515	-2.4059	0.7303	-1.3133	5.4064
-0.7545	0.4908	1.9253	-1.5397	0.0461	-0.6979	2.1419	-0.1861	-1.1920	1.2184
1.9153	-1.8949	0.9625	0.8876	-1.9664	-0.0161	0.8882	0.4816	1.7322	-1.8813
-0.5335	0.1053	-1.3174	-1.6738	-1.2051	-0.2781	-0.0823	-1.1657	-1.1068	-1.7504
-0.9808	0.8492	1.0527	0.9559	-1.8307	-0.2285	-0.3867	-0.9155	2.5514	-2.1578
-1.1566	-0.8277	-0.4179	-4.1693	1.6428	-1.7381	1.7896	0.3244	-1.3641	-1.8738
2.9618	-0.0473	0.4133	2.8061	1.2966	0.8269	0.1418	1.1201	-0.5907	0.8479
-0.6662	-1.0331	0.3237	2.1981	-0.3112	0.7296	1.4776	-1.1992	0.5893	2.5841
-1.2141	-3.1962	-0.7613	1.9349	-1.5649	-1.1409	0.5499	-0.1276	3.3565	2.1474
-1.7962	-0.5748	-1.3942	-0.7914	1.0182	-0.1373	-0.5374	1.3852	-1.7418	1.2765
-1.4467	0.0036	-1.8407	-3.3216	0.7898	-1.2786	-1.5660	1.4559	0.6171	-1.6092
1.2770	1.0761	0.6347	0.6131	0.8840	0.5817	2.5253	0.1600	0.5973	-0.2345
-1.4125	-0.4395	-1.4100	0.3379	-1.1891	0.6247	-0.4498	-2.1640	-0.9067	0.4510
-1.1387	-0.4585	-3.0898	1.1214	0.9833	0.4660	-0.6889	2.3987	0.6535	0.6840
2.6742	1.6840	2.6845	0.3557	-0.8533	0.3818	-0.4706	1.0428	1.1944	-5.6716
0.8738	1.8983	1.5692	1.6544	2.5436	-1.1907	-0.0609	0.6810	0.8612	-3.0136
-1.1136	0.5129	-1.3894	3.0144	0.8986	-1.9018	-0.1813	-0.5309	-1.1464	3.3155
-3.4086	0.6501	-3.4660	1.7321	1.0747	-0.2095	-0.5079	-1.2384	-0.6814	5.6017
-0.1606	0.8172	-0.8086	0.9087	1.9981	-0.8324	-0.2487	-0.2984	-2.1174	2.7738
3.4925	-0.6776	2.2020	-0.3723	0.3120	-0.1953	-0.2198	0.3880	-0.6252	-2.5134
0.7180	0.1262	1.2791	2.6750	0.4875	-0.0156	-0.3729	-0.1618	1.1967	-0.3607
-2.0038	-1.1672	-1.5745	-2.0151	-2.5358	0.4169	-1.2065	0.4580	0.9437	-3.1234
0.4206	1.0547	-1.3391	0.5950	1.2854	-0.0804	-2.4937	-1.9800	-2.2226	5.0800
0.7249	-0.9374	-2.4916	2.2923	2.9663	0.7621	-0.9126	-1.1925	-1.9890	5.4041
1.5805	-1.7903	0.9417	0.0483	-2.5903	-0.4481	0.5051	2.2610	1.0266	-1.4272
1.9986	-0.9088	1.5005	-0.1232	-1.5252	0.9335	0.1156	1.2960	-0.8650	0.1487
0.6206	1.9326	-0.9155	-2.7433	-0.1752	-1.2474	-1.0865	1.4936	-0.8194	-1.3473
0.8835	1.5173	-0.5416	1.4276	0.5892	-0.0809	-3.2799	0.2982	-1.3787	3.8338
-1.6019	0.9263	-3.2128	-1.6944	2.9313	0.0449	-0.1770	-1.4022	-0.3429	3.0505
-0.9805	0.7908	0.2366	-1.0144	-0.3984	0.7178	-0.4019	2.2001	0.7903	-0.3215
0.0403	-0.3696	-0.5378	-0.7833	-2.4273	-1.5256	-1.3733	0.1500	0.5361	-0.5439
1.0854	0.5890	3.4253	-1.4605	0.1064	-0.6275	-0.9685	1.4333	-0.5501	-2.8935
-0.5971	0.4976	-0.5164	1.2398	-0.6281	0.7973	-0.0267	-0.3555	1.2831	-0.0614
1.4552	-1.4559	-0.9061	0.2257	0.2271	1.5812	1.0123	-0.7750	0.2386	-1.6738
-0.3133	-1.2433	-1.5274	1.1399	-0.1015	-1.3291	-0.9324	1.7988	-3.6940	2.7758
-3.0189	0.3216	-3.8485	1.8572	-3.5011	-0.6380	0.3764	-1.0590	2.5732	4.5281
-0.6131	0.0769	0.3182	-1.5052	1.2532	-0.8769	-2.5979	0.1650	-1.1703	-1.3295
2.5607	0.7976	1.5685	-0.7020	1.9619	-0.8776	-0.0742	0.0249	2.3379	-5.4974
0.2234	-0.3797	-0.9264	-0.3836	-2.6103	-0.9799	1.6157	-1.6969	0.5644	-0.0437
-2.2881	-0.6787	-0.8657	-0.7921	0.3914	1.1710	-0.4680	-0.6457	-0.0643	0.7871
-0.6843	-0.4768	2.4860	-1.5849	0.0256	1.4915	1.4092	-1.8194	-0.9265	-1.2610
-3.0708	1.4561	-1.3917	-1.5213	-0.5635	-1.6972	-0.6781	-0.9536	2.1166	-2.6601
1.9069	0.7519	2.2816	-0.4449	-0.0310	0.1076	-0.9182	0.4488	1.2616	-3.6026
-1.1870	1.1368	1.6709	-2.8005	0.3615	-0.6211	0.9733	0.9565	0.9116	-3.2939
0.7778	-0.5712	2.6542	0.9303	-0.9657	-0.8720	0.8413	-2.0748	-1.3316	-1.3959
1.4588	0.1090	1.2641	-1.1668	-0.6521	-0.0547	-0.7043	-0.1862	0.8473	-1.1734
3.4776	-0.4607	2.1775	-0.5730	0.0814	-0.0660	1.7510	-2.1728	0.5354	-5.3344
-1.0926	-2.0450	1.4519	-0.7313	0.6425	-2.3013	4.1162	0.3318	-2.7398	0.1621
0.7517	-0.1789	0.4197	1.5433	1.0347	-0.5810	0.3548	1.9870	-0.3015	-2.8790
2.1782	-0.9693	-0.1916	3.5395	1.5283	0.4087	-0.9112	0.5655	0.5178	2.4247
-1.3152	2.3733	-1.3884	-0.9169	1.6604	0.5091	0.0498	-1.4596	0.4923	-0.8203
-0.5339	1.3058	-0.0614	-1.3550	0.2341	0.6100	0.3337	0.6476	1.3534	-2.3047
-0.6288	-1.0355	2.1272	-3.4603	2.3521	0.6156	3.2432	1.2191	-0.4499	-6.0866
2.5221	-0.7815	-0.1285	2.8493	-1.0602	-2.6378	-2.5203	-0.2391	0.0583	1.4521
-0.5317	2.2430	-0.5753	0.4482	0.8072	-0.1081	-0.2858	-1.1019	-1.3259	1.9322
-0.0348	-0.4569	-0.9896	-1.2601	0.9426	-0.7692	-1.1698	-0.0547	0.0648	-0.2154
-2.5112	-1.0021	-3.3498	-0.3535	0.6848	0.0499	0.3129	-0.1890	0.0870	1.4898
-1.2336	0.0327	0.0201	-1.5713	1.6474	2.1429	-0.6612	-0.7529	-1.9859	1.3834
0.3293	-0.3289	0.9681	-2.5762	1.7380	1.1436	0.2189	-1.0529	-0.7500	-2.9003
2.1023	0.7853	0.1370	0.4562	1.4118	-1.2139	0.5071	0.1942	-2.1401	1.5251
0.0144	1.9464	-1.1316	1.2049	-0.6936	0.3736	-1.5502	-0.5726	0.5873	2.7731
0.2929	1.1089	-1.8018	1.2230	-0.5334	-1.4985	-0.1686	-0.0898	-1.3624	5.6231
-1.9623	1.6185	-0.0281	-5.0897	-0.1093	1.3879	-0.2490	-3.9231	1.4271	-6.4825
-2.0087	0.9569	-2.5638	1.5295	1.9446	-1.2360	-1.4383	0.3614	-0.4300	4.0201
-0.8430	-1.0323	-0.5831	-1.5476	0.1837	1.2132	-0.6162	-0.1972	-0.9740	-0.2262
1.1388	-0.6754	-0.5883	0.0171	-1.1939	0.4038	-0.8853	-0.3780	0.2914	3.5663
0.4465	1.1575	-0.3588	-0.2337	1.4547	0.4066	-0.1033	-0.5478	-1.5957	1.4467
0.5894	-1.7527	3.6793	-0.5585	-1.6017	0.1012	0.4321	-0.6574	1.7692	-6.6197
-0.9436	-1.5750	0.9699	-2.0877	1.3370	1.6770	0.9427	-0.6257	-2.7191	1.1596
-0.0721	0.5416	-3.3306	2.7190	-1.0999	-0.4591	-0.6075	3.6542	0.9298	8.5781
3.1884	0.5261	3.9791	3.3369	-1.6180	0.9372	-0.8979	-1.1566	-0.7586	-0.4142
-1.1150	0.2748	-2.1787	-2.6606	0.4536	0.0282	-0.6472	2.4813	0.0515	0.9370
-2.4009	-1.0396	-2.2482	-1.1233	2.3305	-0.9843	-0.5113	-1.5132	-1.2819	-0.1448
0.9226	0.1035	-2.6606	2.9988	0.8759	-0.2876	-0.4205	-0.6424	-2.5520	4.3080
1.2554	-0.9220	-2.5484	7.4154	0.3570	-1.3442	-1.1702	-1.4928	0.7556	5.4830
0.4657	0.5716	-0.3093	-0.0834	-0.0720	2.6360	0.4157	2.7029	-1.7808	-0.2378
0.7996	-1.7511	-0.4759	4.4873	-2.9394	-0.7988	1.8697	0.4659	2.6787	3.6557
1.0635	-1.6774	1.0118	-1.0016	-1.3215	1.1045	-0.0306	0.5032	0.6530	-1.3755
-0.9949	-1.3069	-1.7409	-0.2953	1.6005	0.5112	-0.1155	0.0022	0.4205	-0.3260
1.4842	-1.4505	0.7819	-1.0988	0.9840	1.0885	-0.2758	0.8435	1.3024	-2.7142
-0.2920	-0.2531	-1.5375	-1.7837	0.9812	2.5000	0.8186	0.1907	-0.0712	0.5611
0.9247	0.8868	-0.4128	0.0208	-1.1966	-0.5485	0.4230	0.0706	0.1277	0.5923
-2.2351	-0.6238	-1.5589	1.8191	2.8168	1.4710	0.1968	0.0472	-2.3882	4.1799
-0.5265	-0.0308	-0.6627	-1.4001	-1.8066	0.4183	-0.0917	-2.5641	0.4076	-0.8442
-0.6778	-0.3573	0.3232	-0.7465	0.7129	0.2347	1.0550	0.6105	0.0989	-2.7434
-2.3868	-1.4241	-2.1725	-0.9795	0.8251	0.7427	0.4190	-0.6280	0.8198	-0.5331
0.3483	0.5719	-2.6214	0.8166	-0.9062	0.2179	1.1729	-0.4695	2.5764	-0.0242
-0.1561	1.0277	-0.9550	2.4025	-2.5159	0.1954	-0.4753	0.3006	0.0867	2.9247
1.2897	0.6647	0.2147	1.8509	-2.3287	1.3822	-2.8523	-0.4384	1.4883	0.4971
-2.3690	-0.8704	-3.4198	-1.0776	-3.4243	0.1532	1.2621	0.4180	0.8415	1.5409
0.0899	-0.3848	-0.4890	0.4430	2.1309	1.4328	0.4015	1.4140	0.6278	0.1388
0.8065	0.9405	-0.2057	-2.1879	2.3654	0.6927	0.6127	-0.1997	-0.3699	-2.4038
0.6328	0.5278	0.6469	0.6897	-1.4646	-3.2493	1.2384	1.2169	-0.6848	2.1556
-1.0463	0.9119	-0.6288	-0.5547	-2.0377	0.6671	-1.4135	0.8614	1.2542	-2.6458
-2.1770	-0.4796	1.5572	-0.9621	-3.4203	0.3612	-1.4581	1.4586	2.7973	-4.3477
0.5889	1.0746	-1.4812	4.2120	1.2095	-0.7690	1.1954	0.5705	-1.7460	4.2000
-2.3705	0.1455	1.2276	-1.7547	0.1812	0.5394	0.0913	0.7323	1.1802	-4.2882
-0.0722	1.5369	-1.1021	0.7137	1.3239	1.7251	-1.5435	2.2568	-1.7755	3.7877
0.6533	0.0266	-1.6269	0.2558	-1.9744	-0.0401	1.5178	1.7422	-0.1722	0.7576
-0.9437	-0.1006	0.8265	-0.9108	-0.4813	-0.5427	-1.2492	-1.4510	0.6959	-1.5732
0.3515	1.9124	0.1230	-1.3579	0.3154	-0.0661	-0.0775	0.3623	-1.8108	1.2800
-0.0849	1.4806	-0.4877	2.2234	-1.7977	-0.3532	-1.6583	0.2573	-1.5297	4.6906
0.1447	-0.1297	-0.4491	3.3901	-2.8246	-0.1485	-0.2060	-0.8464	0.4406	4.1601
-1.3279	1.1747	-2.1892	0.3374	3.0003	-1.4522	-0.3598	0.2110	-0.9286	3.6254
2.7612	0.8158	4.4949	-3.4928	-0.7365	0.1470	-0.6019	0.3863	0.6927	-8.7139
0.2601	1.0233	1.5898	-0.8712	-2.2128	-0.1923	-0.9624	1.0675	4.8393	-7.6564
1.2598	-0.1270	-0.5540	-1.0511	-0.8989	-0.3127	-1.1577	0.1485	1.2883	-3.2557
0.4509	-1.3733	0.4037	2.8507	1.2693	-1.2172	3.5272	-2.1251	0.1321	0.0441
1.8934	1.4753	2.8939	-1.0955	-2.6694	1.1272	0.3887	0.2218	1.4049	-9.3760
1.7247	-1.6402	3.8711	-1.3261	2.5720	-0.3924	-2.1924	-1.1375	-3.2342	-4.0764
0.2024	0.9675	-2.9186	3.5166	2.8823	-0.9893	-3.4403	0.7411	-2.4385	8.0962
1.1852	0.7752	-0.5955	-0.0919	0.1149	1.1565	0.0381	-0.4992	-0.7718	1.7717
0.5971	-1.1965	-1.7377	1.0914	-0.2003	-1.3675	-1.4034	1.8888	0.9541	2.6275
-0.5217	-1.8885	-1.8537	2.0643	0.9748	0.6067	-1.8114	0.5442	-0.0349	3.4254
3.7813	-1.2651	3.7497	0.0902	-1.4875	0.5712	1.5087	1.0170	-1.0082	-5.8762
1.3998	0.3095	2.0697	-1.0840	0.7140	1.2596	-2.3091	0.1463	-1.1866	-1.6301
-1.5118	0.7402	-1.0243	-0.0155	1.2361	-1.4315	-1.1902	-1.2341	-1.2721	3.3762
3.1790	-1.6235	0.2966	4.8654	0.1476	0.3096	-0.3506	1.2128	0.4682	5.0259
2.2401	-0.6553	-1.0779	2.0815	-1.3003	-0.8137	-3.7591	-0.8966	-0.0188	3.9652
1.6090	0.0026	1.3781	-0.1353	1.3053	-0.1418	-1.4658	-0.7300	-0.1492	-2.1662
0.1542	1.4390	0.1432	-1.5773	1.4801	-1.6238	1.1674	-0.6767	-0.0817	-1.6882
-1.8312	1.6428	-1.8178	-2.0943	-0.5328	-1.0647	-0.2867	-0.2873	-0.6716	1.0857
-1.0073	0.3266	1.7257	0.7275	-1.3007	0.5757	0.0270	-0.0835	1.6370	-2.1980
-1.0765	0.2766	-1.3027	-1.0023	-1.1310	0.3811	0.3382	-0.8776	-0.0115	0.6255
1.5897	-0.1855	2.8261	-1.5513	2.1156	0.5677	1.3467	-0.5097	-0.8325	-5.1572
1.1211	-0.0364	-0.5105	2.2110	-0.0927	-0.1564	-0.3684	0.0046	-2.3179	2.8355
-0.3371	1.0395	0.1023	-1.1968	3.1195	1.5169	1.1446	0.2192	-4.0605	3.8124
-1.4815	-0.8161	-0.8306	-0.0773	0.9437	-1.2272	-1.8665	-0.7777	0.3047	0.9194
-1.3325	0.8272	-0.7638	-2.7134	0.6645	0.0419	2.7082	-0.1563	0.6777	-2.1846
-0.6162	-1.2575	0.1325	0.9141	2.4149	-0.0275	0.9528	-0.3292	-2.6264	2.5310
0.2903	-1.0570	-0.5964	2.9938	2.3610	1.6945	-2.5129	-1.3445	-1.0596	3.8310
0.0708	0.3254	2.0244	0.2230	-1.0606	0.1523	1.0255	0.3452	3.8758	-4.0940
0.0395	-0.1458	0.3308	0.7963	-0.2542	0.6969	1.0051	1.4713	-0.2444	1.5823
1.1438	0.4423	-2.0551	0.3848	0.0118	0.1825	-0.6943	-0.1363	-0.1745	4.9445
-1.3343	0.2120	-0.3993	0.3509	-1.5749	1.6938	1.2524	1.9410	0.9156	-0.3522
-1.7630	-1.5334	2.6900	1.0719	1.0678	1.3970	-2.2845	1.9046	-0.6584	-0.3464
-2.3576	-0.2903	-1.1035	1.2488	2.7840	-0.5002	1.3572	0.2129	-2.1688	3.8381
-0.6013	-0.6610	1.0311	-2.0228	-1.5992	2.3410	-0.1161	-0.6724	-0.4247	-2.3579
1.5042	0.1735	1.1359	0.7031	-0.6300	0.1377	1.8964	-2.4367	0.0572	-0.5270
1.1087	1.1162	0.9602	-0.6731	-0.2180	0.4174	0.5059	-0.3008	-1.0774	0.7490
1.2046	-0.2925	3.8152	0.5575	0.7621	-1.1654	-2.8235	0.3233	0.3022	-4.5942
1.7039	-0.8660	0.5380	4.3501	0.0602	-1.6570	0.7506	-0.9642	2.3600	1.3011
-1.5347	1.4546	-1.9300	-0.3030	-1.3888	0.5676	0.3957	-0.2150	-0.5278	1.1237
-3.2849	-1.0085	-0.4830	-0.4344	-1.3213	-2.1958	0.3667	0.7075	0.3605	0.7397
0.8254	-0.2915	-0.1871	-0.6432	0.5974	0.6006	-1.2535	-0.2429	-1.1653	2.0948
-3.2133	0.1162	-0.5898	-0.9958	2.0307	0.6545	1.3060	-0.2545	-1.9681	1.2979
-1.7413	0.9050	-1.7752	0.2068	-2.7304	0.1334	1.6920	-0.3838	2.0731	1.4662
0.1073	0.0199	0.4706	0.4769	-0.0117	0.8696	-1.6254	0.1988	1.2403	-0.4776
-0.8231	-0.9250	1.6317	3.1009	0.7140	0.2010	0.4378	0.3062	1.6468	1.8044
2.0055	-1.0851	0.5913	0.4758	-2.0231	-1.0185	-0.4491	0.7962	1.7241	-0.6080
-0.2979	0.7992	1.3988	-0.0193	0.2433	0.3863	-0.5200	-1.1819	-2.0550	0.3606
0.6444	-1.2157	1.3833	1.1689	0.0604	-0.5588	1.2184	-1.5176	-0.0651	-3.0462
-0.2290	-0.9311	-0.2436	-1.5273	2.4837	-0.9315	-0.7557	0.2112	-0.4174	-1.8698
1.0045	-0.0013	0.1199	-0.5590	1.2454	-0.2445	-1.3416	0.4305	-1.5377	-0.3653
-0.9218	-1.1271	0.4288	0.8968	-1.4953	-2.4062	-0.2469	-0.5095	1.9766	-0.2932
-1.5098	0.4891	-1.1201	0.4419	2.3599	-0.9495	2.1455	2.2747	-1.9015	2.6829
-0.7485	-1.7514	-1.0185	-0.8597	-2.5018	-0.4653	1.5550	0.5082	4.4764	-2.2094
-1.1542	0.1705	0.1322	0.2107	0.3673	-0.4152	-2.2607	1.0609	-0.6747	-0.3934
-0.9449	0.7506	-5.2516	1.1365	1.4709	0.4280	1.3212	0.9199	-1.9695	5.8881
-1.8396	1.4837	1.1410	-2.5702	0.0575	-0.2301	0.7055	-0.3183	-1.1155	-4.7709
3.2609	-1.5736	3.3198	1.4994	0.7430	-1.0619	1.4326	1.9618	-0.8640	0.0954
-1.6340	0.2069	-1.7198	-2.0251	-0.0446	1.6984	-0.0905	0.1393	0.8668	-0.9840
0.4767	-0.5324	-0.2613	-0.1035	0.4992	0.5658	1.1691	0.7568	0.1289	-0.0023
-0.8599	-0.1984	-0.6894	1.1544	0.5897	0.2148	-0.7881	0.6354	0.2465	-1.4856
-0.6895	0.0911	-1.2270	-0.3234	0.9301	-2.0477	1.6865	-2.0172	-1.7502	2.3811
0.0029	0.9599	-3.0470	1.7922	-0.9378	-0.4024	-0.0308	-0.7958	-0.7971	5.5105
-0.8149	1.4563	0.3195	-0.8009	0.0141	-0.3633	1.7666	0.6857	2.9855	-4.7361
0.0567	0.1773	-2.0935	1.8877	0.3278	-1.4145	-0.1878	-0.0237	-0.1510	3.6552
2.1056	-1.4182	2.0798	3.4006	0.5097	0.2223	0.7024	1.4418	0.0283	3.9673
0.3832	-0.1155	1.0834	-1.7775	-1.7252	1.1510	0.9542	-0.4953	2.1534	-4.4153
-1.3318	-2.0699	0.3998	-0.5152	-0.5205	0.4417	0.7572	-0.5176	0.2064	-1.7823
0.3467	0.0998	-1.4999	-0.2901	-0.0157	0.5558	-0.2310	-0.3067	-0.5690	2.4965
4.0337	-1.1447	2.5146	1.8880	-0.9455	0.7386	-0.5107	-1.1471	1.7667	0.3775
-0.2301	-0.4698	-0.1863	0.1505	-0.6057	0.1539	0.3921	2.0792	-0.0634	0.2321
1.6151	-0.8385	2.8303	0.5788	-0.5289	0.7607	-0.6116	-1.5355	-0.4133	-0.7064
1.2104	-0.2430	-0.4593	1.0786	2.3220	-0.4047	-2.4841	-0.3862	0.0945	1.7756
-0.2793	0.4026	-3.0479	0.9234	-1.5168	-0.2533	-1.5048	0.3058	1.7841	5.4934
0.4153	-0.4565	2.2214	-0.2401	1.1138	0.8778	0.2058	0.5780	-0.6099	-1.9590
1.3278	0.9082	2.1330	0.0801	0.3592	1.9460	-1.3739	0.0710	0.0982	-0.6673
2.7806	-0.9586	3.1101	2.3438	-0.5736	-2.6383	1.2989	0.9952	-0.2836	-0.3131
3.5632	0.3763	2.2277	1.3054	-0.5497	-0.3427	0.1548	-0.3701	0.1815	-2.9493
1.3234	2.1616	-2.4892	0.6814	1.0519	1.8696	-0.9431	-1.2283	-2.5505	5.5453
1.4797	1.3969	0.4020	2.9770	-1.2492	0.2987	-0.5768	-1.4445	1.9404	1.9492
-0.9386	-2.0431	-1.6860	-0.3691	0.6559	-2.4027	-0.2891	0.2325	0.9765	2.2861
3.3114	0.1530	5.0114	-0.4642	0.9192	0.5957	0.9273	-0.1716	-0.8817	-3.6309
-1.5026	-1.2805	-0.8676	-1.8694	-0.1244	0.3499	1.6968	-0.7648	2.4801	-2.0041
-1.8067	0.8439	-2.2233	-2.3662	-1.4551	0.6067	1.8602	-2.3638	-0.2567	2.6724
1.1411	-0.2128	4.2509	-4.4959	-2.8658	-1.2999	-1.9825	-0.7344	2.2997	-11.2930
