X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
3	0	-2.7702	2	0	1.2794	-1.0920	0.0848	2	0	4.1798	-1.5341	2	0.5593	-0.5183	0.8046	-1.7063	0	1.9888	1.7656
1	3	0.8528	3	1	-0.1504	-3.9481	-1.1615	2	3	0.1442	-1.2406	0	3.0499	-2.6557	-0.0365	0.9719	2	-0.4916	2.3067
1	3	-0.3222	0	4	-2.1829	-1.5083	4.5922	3	3	3.1256	-0.3756	0	1.7582	-0.7781	-3.3432	1.1812	1	-0.8640	0.0816
3	2	0.6628	0	4	-0.0082	-1.8873	-3.5134	2	0	2.6741	3.0951	0	1.8491	-4.6329	6.3585	-0.3544	2	0.3354	3.9555
3	1	1.0008	0	2	-4.1143	-0.9927	4.4932	3	3	1.0561	-0.6505	2	4.1116	-0.0369	-4.7346	-1.4778	1	1.0877	-1.0656
0	2	0.5321	3	3	0.2892	-1.2680	-3.5827	0	0	3.2003	1.4334	1	2.0540	-2.5327	4.1534	-1.1179	3	-0.9597	1.1230
0	2	-1.0881	1	4	-1.1901	2.3288	0.5000	0	2	-0.3179	1.0093	0	3.1006	2.3659	3.9747	-2.4757	0	-0.1486	-1.6437
3	1	0.5691	1	2	-0.4333	0.0583	-1.6943	0	3	-2.9078	-0.1818	2	0.6448	-0.0501	-0.2638	0.0617	3	3.4553	3.1257
3	2	0.0004	0	1	3.4299	-2.8259	-2.8823	2	0	-0.0978	0.6225	0	-3.5008	-4.8162	6.6741	-2.0321	2	-0.5295	4.0666
3	2	1.0829	2	4	-0.1284	1.3946	1.0509	1	3	-5.7761	-1.5269	0	-0.9798	1.9227	0.1039	-0.4993	3	-2.0746	-4.2815
1	3	0.7869	0	2	2.2186	-1.6787	-3.1146	0	1	-0.4555	-0.4347	2	-3.0364	-2.4498	6.1901	1.0176	2	1.3471	3.4893
3	0	-0.8130	2	4	1.4792	-2.0659	-2.8255	2	0	-1.1170	-3.1334	1	-1.9990	-1.6145	7.1181	-1.0426	2	-0.1020	0.3645
3	3	0.2346	3	3	-1.8260	-3.7475	0.5294	0	3	3.2100	-0.2393	1	3.6330	-2.9667	-1.5377	-1.6184	3	-0.3134	2.4982
2	3	0.9766	1	2	0.3297	0.1265	-0.7115	3	3	1.7802	0.2006	0	1.2823	0.0723	-0.7422	-0.6884	0	-0.2728	0.8380
2	0	-1.2823	3	0	-4.0157	-0.3473	4.1404	3	3	2.5445	-0.2665	0	3.4706	2.3250	-3.8346	1.6437	0	-0.3535	-3.1521
0	2	0.3407	0	0	-2.8781	-3.1614	0.6477	3	3	0.2626	-0.8690	2	4.0214	0.4013	-0.7522	1.1364	4	-0.8936	0.5166
1	1	0.4357	3	1	-0.4433	-0.6175	-0.6747	3	2	0.9173	-3.7823	1	2.5219	-0.7322	0.1665	1.0894	1	-1.3662	-1.8130
2	0	0.7421	3	4	0.1524	0.9878	-4.3969	0	1	-0.0409	-1.4525	1	-1.2546	2.0335	7.7611	0.9535	0	0.6705	-1.8499
1	0	-1.6176	0	0	3.5734	-0.8239	-2.8649	2	1	-0.5699	-0.7326	2	-1.9906	-1.2494	5.4406	-0.8096	0	-0.0829	2.5877
3	3	-2.1495	3	0	-1.4563	1.4721	2.2216	1	1	-3.7144	0.7391	0	3.1750	3.9973	-2.9596	-1.9879	0	1.5228	-2.2156
2	2	0.3233	2	1	-1.4163	1.1697	4.1739	3	3	0.5915	2.3818	1	2.1234	1.1962	-6.3474	1.4638	1	0.7931	0.9242
1	0	1.1486	2	3	0.3314	1.1138	-1.4492	0	1	0.3962	0.5307	2	1.8589	2.1390	3.1739	1.0627	0	-2.0391	0.4504
3	0	-0.9986	3	4	-0.7503	-2.4774	-2.3322	2	2	0.6870	2.2440	1	3.1775	-0.1685	2.6444	-0.3927	1	0.2448	-0.8642
0	3	0.0948	3	2	-4.8367	3.8625	0.4629	0	3	-0.7061	-0.8427	0	10.5524	6.2604	0.8342	-1.0084	0	0.0119	-8.3741
2	0	1.6977	0	1	0.2560	-0.0984	-0.6979	0	2	-0.1514	-2.2146	1	-1.2923	-0.3287	2.2113	1.5846	2	2.1060	-1.9099
0	2	-0.8784	1	3	0.0179	-1.8160	-0.2677	0	2	-3.4095	-1.4683	1	0.8867	-2.6425	1.8133	0.0782	2	-1.0093	3.7505
2	0	1.7931	1	2	2.3746	-1.2722	1.1600	1	0	-1.2681	-1.0984	1	1.0853	-3.7559	-3.1780	-1.1329	4	-2.7395	2.5199
2	3	-0.2064	2	0	-0.2752	0.6470	4.3727	3	1	1.8824	2.7347	1	-3.0135	-0.1758	-6.0950	1.7989	4	0.8881	-0.0949
1	3	-1.8519	2	0	-0.9861	-1.7737	3.5401	3	3	0.8182	-1.0747	0	2.3446	-3.0729	-3.9676	-0.3042	4	-0.7966	2.2445
0	1	0.3355	1	2	1.6113	0.4752	-4.9723	0	1	-1.3887	1.2093	0	0.0815	1.2303	8.9718	0.7290	4	-0.5908	0.6427
1	1	-0.3790	3	0	-0.4225	-1.7631	1.2079	3	2	-2.2756	1.4643	1	2.2496	-1.8474	-2.7705	-0.0266	2	1.3461	2.3940
3	3	-0.4595	3	1	0.7414	-1.2500	-1.7788	2	3	1.9781	-0.3636	2	1.9628	-1.8519	5.3609	0.2626	1	-2.6773	2.3946
3	1	0.6011	2	4	0.6790	0.1624	0.1424	2	0	3.4932	-0.9420	2	1.9129	-1.2496	-2.2629	-0.0252	1	1.7505	0.9170
0	2	0.6847	0	2	0.1735	3.2867	-1.7477	0	1	-1.0050	3.1968	0	0.3937	5.5405	1.2236	-0.7945	0	-0.9879	-6.4161
3	1	0.7724	3	4	-1.4481	1.6067	-0.3641	1	1	-3.8242	1.8624	1	0.7257	5.0422	0.0390	-1.2378	0	-0.2245	-3.6952
2	1	1.4638	3	2	4.0150	-0.3434	-5.2694	0	0	-0.8556	-1.0281	1	-3.0517	-3.1386	8.4240	-0.4901	1	-0.9967	1.9765
3	1	1.3181	2	1	0.0376	-0.0376	1.9500	3	0	3.5922	-0.5003	1	0.8483	-2.2794	0.3069	0.9767	1	-1.7906	1.9556
1	2	0.3024	0	2	-0.4102	-0.9402	-1.7003	2	0	2.6385	-0.3451	0	3.1728	-1.3403	3.1011	-1.7641	2	2.3225	4.0595
1	0	-0.2155	1	0	1.0946	-0.7731	0.9609	3	0	-2.1512	-2.2264	1	1.8526	-1.3740	-2.6746	-0.2824	4	1.5750	2.3212
2	2	-0.8230	2	0	-2.1669	-2.3711	8.8992	3	2	-0.1240	-2.8534	1	4.0020	-1.2932	-16.3189	1.7083	3	0.0876	1.6448
0	1	-0.0014	0	1	0.7387	2.5511	-0.2204	3	1	0.6976	-1.1777	0	-1.7717	2.7682	1.9736	-1.5448	0	1.9153	-1.7403
2	2	-1.4650	2	0	-1.8775	-0.4500	2.6556	1	2	-1.0903	-2.6245	0	2.1284	1.1394	-5.0540	0.4351	4	1.1302	-2.4270
3	3	0.2503	3	1	-0.0845	0.8961	0.5173	3	2	0.9228	-1.7464	2	2.5981	-1.2627	-0.3422	-0.0355	2	-1.8824	2.5218
2	1	0.9966	0	1	3.3703	0.1520	-1.5991	2	0	6.4796	2.5963	0	-4.8527	-2.9127	5.9002	1.2211	2	-1.4589	2.4475
2	0	1.0419	0	3	-0.3317	-0.8193	0.0025	1	3	-1.3862	-1.8695	2	0.4169	0.4887	1.2786	-1.2147	0	-0.6866	-0.6398
2	3	-0.1838	1	0	-0.5201	-2.6567	3.3696	1	1	-0.5247	0.8766	2	0.7930	-1.4210	-1.6405	1.2460	0	0.7633	3.2786
1	3	-2.2047	3	0	-1.1412	3.1898	-0.0559	3	0	1.5195	0.0407	1	3.0842	3.6089	-0.9527	1.9662	0	-1.9428	-2.7432
0	1	0.9446	3	1	0.2998	1.4742	-4.7710	0	0	-0.8837	1.5565	0	-3.1649	0.4306	4.2119	-0.1701	2	1.2275	-2.5241
2	0	0.2150	3	2	1.1977	-1.0334	-1.9624	0	0	-4.7591	1.8343	0	-0.2699	-2.9682	3.5750	-0.9450	1	-2.9267	1.3450
1	2	-0.1895	1	0	0.2469	-3.8407	1.9822	3	3	1.5928	1.8549	1	1.3587	-3.9764	-3.1708	2.9573	2	0.0014	1.2354
3	3	-0.1096	1	3	-2.1837	1.8893	0.7497	3	2	2.4634	-1.0695	0	3.4830	2.4276	-1.4308	-2.1975	0	-1.3350	-2.0971
2	2	0.1514	1	4	0.1819	1.4740	0.6604	1	1	-0.2498	1.7141	2	-0.3937	0.8673	-0.3345	-0.6960	0	1.7702	-2.7123
0	3	1.3838	3	2	0.5618	5.3244	-4.3626	0	0	-3.2591	1.6480	2	-1.7971	3.1000	6.1885	3.5463	0	1.3041	-2.2086
3	3	1.2918	0	4	1.0326	0.0991	-3.1475	2	2	-0.5356	2.3337	2	0.2282	-2.7413	3.7226	-0.8300	2	1.7173	3.5382
2	1	-1.1008	0	0	3.0014	1.3642	-0.4639	1	1	-0.7363	0.2395	0	-4.8097	-0.9698	3.2410	1.6929	4	0.7465	1.1632
0	3	1.1449	2	4	-1.1953	0.1894	-0.1638	3	1	0.0616	1.2123	1	-1.0115	2.6236	-1.1354	0.1130	2	-1.6156	-2.3215
0	3	0.4456	0	4	-0.9052	1.0829	-2.4098	0	1	-0.9197	4.4469	1	4.0739	2.6137	0.6586	0.5998	0	-0.2759	-2.3497
3	3	-0.7656	1	0	2.1123	0.8678	1.3096	3	0	-0.8845	-1.1060	0	-0.9297	-2.9094	-1.8468	0.9011	2	-2.7872	0.6492
2	1	-0.7044	3	3	0.6756	0.4326	-1.6881	3	2	2.3719	1.3844	1	1.9204	-1.5577	0.6972	0.1563	1	-1.8699	0.0981
3	1	-0.6973	2	0	2.0966	-0.1004	-1.8797	2	0	-1.3554	-1.6296	0	-2.8304	-1.4063	3.6700	-1.0702	3	-2.5028	3.3812
0	0	-0.9640	1	0	-1.1541	0.5157	3.1564	3	3	5.2515	-0.8597	0	3.9173	2.1365	-5.7231	1.4594	0	0.7421	-0.9751
3	2	-2.9454	3	4	2.2306	-0.8781	-4.6807	2	1	-0.7697	1.5156	0	-1.2807	-1.2041	5.6606	-0.3723	2	-0.2491	-0.2173
0	2	0.2271	0	4	-0.4763	2.0847	-2.1876	0	1	2.2035	2.7608	0	1.5813	2.7311	3.8671	-1.7930	0	-3.4851	-2.7517
2	3	-0.2001	3	0	1.5197	-1.3026	-2.4878	2	1	1.5795	4.3070	0	-1.3799	-2.8182	0.9456	-0.3479	2	0.4495	0.7356
1	1	-0.6838	3	1	-0.7647	-1.0922	2.7887	3	3	-0.1546	-2.3990	1	-0.9450	-0.3296	-4.2288	0.2806	1	0.2142	-0.1616
1	0	1.7819	1	2	-1.9469	-2.2213	1.5490	3	2	-0.2375	3.1420	0	-0.2781	-0.8795	-2.8232	-1.0899	2	-2.2173	1.5057
0	3	-0.4380	1	1	0.5106	2.1419	-0.3832	0	1	-2.5233	-0.4203	2	-0.4998	0.6098	3.5547	0.2069	3	-1.4102	-1.0892
0	0	2.7403	2	1	1.1825	1.8717	-1.2030	0	1	2.2271	0.2051	1	-0.3145	1.7566	0.2520	1.7552	1	-1.6605	-2.9149
3	0	1.2580	3	3	2.4662	-1.8624	-3.7502	2	0	2.9327	-1.0401	0	-1.7303	-3.4784	4.0546	-0.9861	2	-1.4886	3.0947
3	3	0.0662	0	2	0.3985	0.3726	-3.9573	2	1	2.1422	2.9193	1	-1.7355	-0.3890	2.8476	-0.8470	4	2.2093	0.8294
3	2	1.0966	3	2	2.0777	5.4019	-2.6800	2	1	2.7554	-0.2933	1	-1.6348	2.5643	2.4192	-1.0811	0	0.7317	1.5739
2	1	-1.6600	1	2	-2.0358	-2.7530	1.9966	1	3	-1.9671	-1.1904	2	0.8955	-2.7887	-2.7169	-1.7566	2	0.4930	0.9164
3	2	0.5412	2	1	-0.1834	-3.5002	3.7807	3	2	0.5532	-0.1202	1	0.5574	-3.9578	-5.9388	-0.2623	2	-1.6573	4.1934
